sample_idx,label,prediction,score,theta
98,0,0,0.054332,0.056896
99,0,0,0.053069,0.055574
100,0,0,0.455717,0.477226
101,0,1,0.524475,0.549229
102,0,0,0.333101,0.348823
103,0,0,0.130962,0.137143
104,0,0,0.073862,0.077348
105,0,0,0.051122,0.053535
106,0,0,0.145825,0.152708
107,0,0,0.206269,0.216004
108,0,0,0.091070,0.095369
109,0,0,0.029914,0.031326
110,0,0,0.062040,0.064968
111,0,0,0.230910,0.241808
112,0,0,0.335033,0.350846
113,0,0,0.054270,0.056831
114,0,0,0.016584,0.017367
115,0,0,0.010765,0.011273
116,0,0,0.118941,0.124555
117,0,0,0.009635,0.010090
118,0,0,0.015709,0.016450
119,0,0,0.019887,0.020825
120,0,0,0.016818,0.017612
121,0,0,0.020482,0.021449
122,0,0,0.016944,0.017744
123,0,0,0.009556,0.010007
124,0,0,0.460526,0.482262
125,0,0,0.174364,0.182594
126,0,0,0.022986,0.024070
127,0,0,0.295496,0.309442
128,0,1,0.922781,0.966334
129,0,0,0.021347,0.022355
130,0,0,0.010332,0.010820
131,0,0,0.009131,0.009562
132,0,0,0.017685,0.018520
133,0,0,0.438530,0.459228
134,0,0,0.010011,0.010484
135,0,0,0.008835,0.009252
136,0,0,0.022760,0.023834
137,0,1,0.510619,0.534719
138,0,0,0.016346,0.017118
139,0,0,0.021003,0.021995
140,0,0,0.017040,0.017844
141,0,0,0.011722,0.012275
142,0,0,0.008902,0.009322
143,0,0,0.031440,0.032923
144,0,0,0.019528,0.020450
145,0,0,0.008896,0.009316
146,0,0,0.009071,0.009500
147,0,0,0.015405,0.016132
148,0,0,0.102656,0.107501
149,0,0,0.032497,0.034031
150,0,0,0.108073,0.113174
151,0,0,0.013303,0.013931
152,0,0,0.019146,0.020050
153,0,0,0.020191,0.021144
154,0,0,0.032022,0.033533
155,0,0,0.453840,0.475260
156,0,1,0.893528,0.935701
157,0,0,0.209501,0.219389
158,0,0,0.278212,0.291343
159,0,0,0.013578,0.014219
160,0,1,0.856909,0.897353
161,0,0,0.038331,0.040140
162,0,0,0.010935,0.011451
163,0,0,0.161278,0.168890
164,0,0,0.124013,0.129867
165,0,0,0.010157,0.010636
166,0,0,0.028367,0.029706
167,0,0,0.405986,0.425148
168,0,1,0.573507,0.600576
169,0,0,0.026280,0.027521
170,0,0,0.009842,0.010306
171,0,0,0.235009,0.246101
172,0,0,0.036601,0.038329
173,0,0,0.015070,0.015781
174,0,1,0.659425,0.690548
175,0,0,0.074392,0.077903
176,0,1,0.699465,0.732478
177,0,0,0.010374,0.010864
178,0,1,0.613514,0.642470
179,0,1,0.778271,0.815004
180,0,0,0.165007,0.172795
181,0,0,0.485758,0.508685
182,0,0,0.486855,0.509833
183,0,0,0.474456,0.496849
184,0,0,0.479709,0.502350
185,0,0,0.146643,0.153564
186,0,0,0.468076,0.490168
187,0,1,0.689725,0.722278
188,0,0,0.022862,0.023941
189,0,1,0.834657,0.874051
190,0,0,0.260863,0.273175
191,0,0,0.011220,0.011749
192,0,0,0.017158,0.017967
193,0,0,0.011624,0.012173
194,0,0,0.250297,0.262111
195,0,0,0.009567,0.010019
196,0,0,0.008723,0.009135
197,0,0,0.056372,0.059033
198,0,0,0.010210,0.010692
199,0,0,0.013614,0.014257
200,0,0,0.009302,0.009741
201,0,1,0.500286,0.523898
202,0,0,0.032847,0.034397
203,0,0,0.013421,0.014055
204,0,1,0.519661,0.544188
205,0,0,0.014368,0.015046
206,0,0,0.044055,0.046134
207,0,0,0.016260,0.017027
208,0,0,0.146773,0.153700
209,0,0,0.112712,0.118032
210,0,0,0.108716,0.113847
211,0,0,0.017359,0.018178
212,0,0,0.028131,0.029458
213,0,0,0.110104,0.115300
214,0,1,0.515413,0.539739
215,0,0,0.343488,0.359700
216,0,0,0.009913,0.010381
217,0,0,0.013918,0.014575
218,0,1,0.747293,0.782563
219,0,0,0.044836,0.046952
220,0,0,0.065361,0.068446
221,0,0,0.075307,0.078862
222,0,0,0.075121,0.078667
223,0,0,0.327418,0.342872
224,0,0,0.009029,0.009456
225,0,0,0.014470,0.015153
226,0,1,0.716367,0.750178
227,0,0,0.400806,0.419723
228,0,0,0.011225,0.011754
229,0,0,0.009161,0.009593
230,0,0,0.159117,0.166626
231,0,0,0.018549,0.019424
232,0,0,0.017905,0.018750
233,0,0,0.010269,0.010753
234,0,0,0.018194,0.019053
235,0,0,0.029412,0.030800
236,0,0,0.010082,0.010558
237,0,1,0.995051,1.042015
238,0,0,0.143949,0.150743
239,0,0,0.145809,0.152691
240,0,0,0.415334,0.434937
241,0,0,0.009629,0.010084
242,0,0,0.062180,0.065114
243,0,0,0.036434,0.038154
244,0,0,0.262284,0.274664
245,0,0,0.375654,0.393384
246,0,0,0.015106,0.015819
247,0,0,0.499021,0.522573
248,0,0,0.014364,0.015042
249,0,0,0.017356,0.018175
250,0,0,0.059309,0.062108
251,0,0,0.010210,0.010692
252,0,0,0.027281,0.028569
253,0,0,0.028440,0.029782
254,0,0,0.009196,0.009630
255,0,0,0.041479,0.043437
256,0,0,0.011796,0.012353
257,0,0,0.010022,0.010495
258,0,0,0.008598,0.009003
259,0,0,0.011764,0.012319
260,0,0,0.018369,0.019236
261,0,0,0.011122,0.011647
262,0,0,0.045500,0.047648
263,0,0,0.048273,0.050551
264,0,0,0.015486,0.016217
265,0,0,0.011988,0.012554
266,0,0,0.023664,0.024781
267,0,0,0.045479,0.047625
268,0,1,0.534037,0.559243
269,0,0,0.280709,0.293958
270,0,1,0.529713,0.554714
271,0,0,0.252943,0.264881
272,0,1,0.559942,0.586370
273,0,1,0.621283,0.650606
274,0,0,0.011024,0.011545
275,0,0,0.094699,0.099168
276,0,0,0.009880,0.010347
277,0,0,0.012503,0.013093
278,0,0,0.019670,0.020598
279,0,0,0.008804,0.009219
280,0,0,0.334397,0.350179
281,0,0,0.010066,0.010541
282,0,0,0.167309,0.175205
283,0,0,0.029678,0.031079
284,0,0,0.157471,0.164904
285,0,0,0.034720,0.036358
286,0,0,0.020598,0.021571
287,0,0,0.147629,0.154597
288,0,1,0.911846,0.954883
289,0,0,0.016196,0.016961
290,0,0,0.009753,0.010213
291,0,0,0.018349,0.019215
292,0,0,0.009255,0.009692
293,0,0,0.229396,0.240223
294,0,1,0.741287,0.776274
295,0,0,0.187812,0.196677
296,0,0,0.012710,0.013310
297,0,0,0.015915,0.016666
298,0,0,0.016380,0.017153
299,0,0,0.076618,0.080234
300,0,0,0.010825,0.011336
301,0,0,0.028482,0.029826
302,0,0,0.016581,0.017363
303,0,0,0.016366,0.017139
304,0,0,0.010006,0.010478
305,0,0,0.013311,0.013940
306,0,0,0.435211,0.455752
307,0,0,0.013494,0.014131
308,0,0,0.015170,0.015886
309,0,0,0.014447,0.015129
310,0,0,0.009675,0.010131
311,0,0,0.012658,0.013256
312,0,0,0.213029,0.223084
313,0,0,0.009708,0.010166
314,0,0,0.011601,0.012148
315,0,0,0.030017,0.031434
316,0,0,0.009935,0.010404
317,0,0,0.073645,0.077120
318,0,0,0.010290,0.010775
319,0,0,0.012087,0.012658
320,0,0,0.009372,0.009814
321,0,0,0.049696,0.052042
322,0,0,0.009935,0.010404
323,0,0,0.441828,0.462681
324,0,1,0.936567,0.980771
325,0,1,0.759604,0.795456
326,0,0,0.015619,0.016356
327,0,0,0.081689,0.085545
328,0,0,0.266206,0.278770
329,0,0,0.411024,0.430424
330,0,1,0.602286,0.630712
331,0,0,0.011455,0.011995
332,0,0,0.010028,0.010501
333,0,0,0.315422,0.330309
334,0,0,0.202349,0.211900
335,0,1,0.779712,0.816513
336,0,0,0.142383,0.149103
337,0,1,0.529256,0.554235
338,0,0,0.165981,0.173815
339,0,0,0.232510,0.243484
340,0,1,1.158685,1.213373
341,0,0,0.139451,0.146032
342,0,0,0.160333,0.167901
343,0,0,0.439383,0.460121
344,0,0,0.457576,0.479173
345,0,0,0.114339,0.119735
346,0,1,0.886135,0.927958
347,0,0,0.092596,0.096966
348,0,0,0.156059,0.163425
349,0,0,0.303359,0.317677
350,0,0,0.014330,0.015006
351,0,0,0.011624,0.012173
352,0,0,0.017565,0.018394
353,0,0,0.022919,0.024001
354,0,0,0.015939,0.016691
355,0,0,0.009101,0.009531
356,0,0,0.029963,0.031377
357,0,0,0.015309,0.016032
358,0,0,0.009697,0.010155
359,0,0,0.024408,0.025560
360,0,0,0.020501,0.021468
361,0,0,0.014181,0.014851
362,0,0,0.166695,0.174563
363,0,0,0.022642,0.023711
364,0,0,0.049978,0.052336
365,0,0,0.023331,0.024432
366,0,0,0.025203,0.026393
367,0,0,0.127271,0.133278
368,0,0,0.015570,0.016305
369,0,0,0.019461,0.020380
370,0,0,0.049735,0.052083
371,0,0,0.030097,0.031517
372,0,0,0.010416,0.010907
373,0,0,0.394762,0.413394
374,0,0,0.008957,0.009380
375,0,0,0.018440,0.019311
376,0,0,0.025794,0.027011
377,0,0,0.010017,0.010490
378,0,0,0.011161,0.011688
379,0,0,0.011860,0.012420
380,0,0,0.068370,0.071597
381,0,0,0.149722,0.156789
382,0,0,0.063109,0.066087
383,0,0,0.429777,0.450062
384,0,0,0.019200,0.020106
385,0,0,0.135304,0.141690
386,0,1,0.932646,0.976665
387,0,0,0.094887,0.099365
388,0,0,0.009646,0.010102
389,0,0,0.016132,0.016894
390,0,0,0.023904,0.025032
391,0,0,0.009758,0.010219
392,0,0,0.113618,0.118980
393,0,0,0.010452,0.010946
394,0,0,0.043083,0.045116
395,0,0,0.139312,0.145888
396,0,0,0.136807,0.143263
397,0,0,0.356852,0.373695
398,0,0,0.298205,0.312279
399,0,0,0.342976,0.359164
400,0,0,0.287101,0.300651
401,0,0,0.009436,0.009881
402,0,0,0.331614,0.347266
403,0,0,0.071731,0.075116
404,0,0,0.105431,0.110407
405,0,0,0.023627,0.024742
406,0,0,0.379755,0.397679
407,0,1,0.633922,0.663842
408,0,1,0.657917,0.688969
409,0,0,0.409707,0.429045
410,0,1,0.761646,0.797594
411,0,1,0.728235,0.762606
412,0,0,0.010509,0.011005
413,0,0,0.011497,0.012040
414,0,1,0.549168,0.575087
415,0,0,0.009220,0.009655
416,0,0,0.027755,0.029065
417,0,0,0.152860,0.160075
418,0,0,0.445754,0.466793
419,0,0,0.015217,0.015935
420,0,1,0.884838,0.926600
421,0,0,0.013530,0.014169
422,0,1,1.012914,1.060722
423,0,0,0.378319,0.396175
424,0,0,0.040170,0.042066
425,0,0,0.013229,0.013854
426,0,0,0.043764,0.045830
427,0,1,0.573513,0.600582
428,0,1,0.558438,0.584795
429,0,0,0.015231,0.015950
430,0,0,0.009747,0.010207
431,0,1,0.724079,0.758254
432,0,0,0.011722,0.012275
433,0,0,0.115383,0.120829
434,0,0,0.124751,0.130639
435,0,0,0.360810,0.377840
436,0,0,0.015008,0.015716
437,0,0,0.132726,0.138990
438,0,0,0.087003,0.091109
439,0,0,0.435286,0.455830
440,0,0,0.014023,0.014685
441,0,0,0.125572,0.131499
442,0,0,0.016413,0.017187
443,0,1,0.604956,0.633509
444,0,0,0.015245,0.015965
445,0,0,0.014537,0.015223
446,0,0,0.010520,0.011016
447,0,0,0.010087,0.010563
448,0,0,0.033507,0.035088
449,0,0,0.008804,0.009219
450,0,0,0.249934,0.261731
451,0,0,0.083243,0.087172
452,0,0,0.046000,0.048172
453,0,0,0.015812,0.016559
454,0,0,0.072357,0.075773
455,0,0,0.131506,0.137712
456,0,0,0.323631,0.338905
457,0,0,0.034175,0.035788
458,0,0,0.063618,0.066620
459,0,0,0.013462,0.014097
460,0,0,0.012020,0.012587
461,0,0,0.010755,0.011262
462,0,0,0.110525,0.115742
463,0,0,0.008878,0.009297
464,0,0,0.115299,0.120741
465,0,0,0.012494,0.013084
466,0,0,0.022022,0.023061
467,0,0,0.017151,0.017961
468,0,0,0.059910,0.062738
469,0,0,0.014341,0.015018
470,0,0,0.016854,0.017649
471,0,0,0.023822,0.024946
472,0,0,0.020564,0.021535
473,0,0,0.016737,0.017527
474,0,1,0.822447,0.861264
475,0,0,0.009691,0.010149
476,0,1,0.798773,0.836474
477,0,0,0.098825,0.103489
478,0,0,0.099529,0.104226
479,0,0,0.244434,0.255970
480,0,1,0.728223,0.762593
481,0,0,0.035538,0.037216
482,0,0,0.012589,0.013184
483,0,0,0.125648,0.131578
484,0,0,0.030987,0.032449
485,0,0,0.023817,0.024941
486,0,0,0.010205,0.010687
487,0,0,0.031141,0.032610
488,0,0,0.148190,0.155184
489,0,0,0.070824,0.074167
490,0,0,0.254373,0.266379
491,0,0,0.027851,0.029165
492,0,0,0.128735,0.134811
493,0,1,0.573344,0.600404
494,0,1,0.800148,0.837913
495,0,0,0.010076,0.010552
496,0,0,0.037963,0.039755
497,0,0,0.045431,0.047575
498,0,0,0.011200,0.011729
499,0,0,0.018756,0.019641
500,0,0,0.100872,0.105633
501,0,0,0.046617,0.048817
502,0,0,0.025834,0.027053
503,0,0,0.011703,0.012256
504,0,0,0.015263,0.015983
505,0,0,0.066720,0.069869
506,0,0,0.021040,0.022033
507,0,0,0.018316,0.019180
508,0,1,0.679782,0.711866
509,0,0,0.050381,0.052759
510,0,0,0.008686,0.009096
511,0,0,0.186772,0.195587
512,0,0,0.029744,0.031148
513,0,0,0.051699,0.054139
514,0,0,0.010623,0.011124
515,0,0,0.018707,0.019589
516,0,0,0.009047,0.009474
517,0,0,0.087839,0.091984
518,0,0,0.315125,0.329998
519,0,0,0.048960,0.051270
520,0,0,0.071409,0.074779
521,0,0,0.008063,0.008443
522,0,1,0.670305,0.701941
523,0,0,0.015037,0.015747
524,0,0,0.018191,0.019050
525,0,0,0.022597,0.023663
526,0,0,0.089498,0.093723
527,0,0,0.412307,0.431767
528,0,0,0.408286,0.427556
529,0,0,0.461240,0.483010
530,0,0,0.009858,0.010323
531,0,1,0.513845,0.538098
532,0,1,0.753492,0.789055
533,0,0,0.360142,0.377140
534,0,0,0.116154,0.121636
535,0,0,0.057793,0.060521
536,0,0,0.013658,0.014303
537,0,0,0.012485,0.013075
538,0,0,0.010860,0.011373
539,0,0,0.079591,0.083348
540,0,0,0.123769,0.129610
541,0,0,0.050281,0.052654
542,0,0,0.010184,0.010664
543,0,0,0.020881,0.021867
544,0,0,0.171621,0.179721
545,0,0,0.011355,0.011890
546,0,0,0.052869,0.055364
547,0,0,0.025773,0.026989
548,0,0,0.017568,0.018397
549,0,0,0.023277,0.024376
550,0,0,0.016479,0.017257
551,0,0,0.017362,0.018182
552,0,0,0.019980,0.020923
553,0,0,0.009226,0.009661
554,0,0,0.025054,0.026236
555,0,0,0.021378,0.022387
556,0,0,0.016293,0.017062
557,0,0,0.011833,0.012391
558,0,0,0.012667,0.013265
559,0,0,0.013466,0.014101
560,0,0,0.021235,0.022237
561,0,0,0.010348,0.010836
562,0,0,0.061626,0.064535
563,0,0,0.227400,0.238132
564,0,0,0.049944,0.052301
565,0,0,0.198708,0.208086
566,0,0,0.025914,0.027137
567,0,0,0.388183,0.406505
568,0,0,0.162939,0.170630
569,0,0,0.350885,0.367446
570,0,0,0.062038,0.064966
571,0,0,0.013832,0.014485
572,0,0,0.149122,0.156160
573,0,0,0.033479,0.035060
574,0,0,0.036334,0.038049
575,0,0,0.087529,0.091660
576,0,0,0.008999,0.009424
577,0,0,0.162433,0.170099
578,0,0,0.010684,0.011188
579,0,0,0.031195,0.032667
580,0,0,0.074379,0.077889
581,0,0,0.062255,0.065193
582,0,0,0.059301,0.062100
583,0,0,0.025457,0.026658
584,0,0,0.033488,0.035068
585,0,0,0.084073,0.088041
586,0,0,0.026871,0.028140
587,0,0,0.092781,0.097160
588,0,0,0.095213,0.099707
589,0,0,0.022323,0.023377
590,0,0,0.078655,0.082368
591,0,0,0.020386,0.021348
592,0,0,0.049663,0.052007
593,0,0,0.204336,0.213980
594,0,0,0.016330,0.017101
595,0,0,0.021881,0.022913
596,0,0,0.016400,0.017174
597,0,0,0.011113,0.011637
598,0,0,0.016780,0.017572
599,0,0,0.008654,0.009063
600,0,0,0.100767,0.105523
601,0,0,0.037528,0.039299
602,0,0,0.008785,0.009200
603,0,0,0.195251,0.204466
604,0,0,0.018837,0.019726
605,0,0,0.057599,0.060317
606,0,0,0.099365,0.104055
607,0,0,0.127940,0.133979
608,0,0,0.140982,0.147636
609,0,0,0.024891,0.026066
610,0,0,0.020876,0.021862
611,0,1,0.944884,0.989481
612,0,0,0.022074,0.023115
613,0,0,0.013848,0.014501
614,0,0,0.017447,0.018270
615,0,0,0.019667,0.020595
616,0,0,0.021985,0.023022
617,0,0,0.010364,0.010853
618,0,0,0.027763,0.029073
619,0,0,0.016409,0.017184
620,0,0,0.408759,0.428051
621,0,0,0.203914,0.213538
622,0,0,0.019015,0.019912
623,0,0,0.184632,0.193346
624,0,0,0.065356,0.068441
625,0,0,0.369168,0.386592
626,0,0,0.008341,0.008735
627,0,0,0.024089,0.025226
628,0,0,0.029722,0.031125
629,0,0,0.014972,0.015678
630,0,0,0.008748,0.009161
631,0,0,0.010279,0.010764
632,0,0,0.024984,0.026164
633,0,0,0.061376,0.064272
634,0,0,0.041144,0.043086
635,0,0,0.017325,0.018142
636,0,0,0.008847,0.009265
637,0,0,0.109543,0.114713
638,0,0,0.018759,0.019644
639,0,0,0.012538,0.013129
640,0,0,0.034105,0.035715
641,0,0,0.449024,0.470217
642,0,0,0.074835,0.078368
643,0,0,0.010566,0.011065
644,0,0,0.090221,0.094479
645,0,1,0.719185,0.753129
646,0,0,0.016485,0.017264
647,0,0,0.370650,0.388144
648,0,0,0.025899,0.027121
649,0,0,0.021646,0.022667
650,0,0,0.041895,0.043873
651,0,0,0.112840,0.118166
652,0,1,0.525336,0.550130
653,0,0,0.046810,0.049019
654,0,0,0.304262,0.318622
655,0,0,0.017453,0.018277
656,0,0,0.023611,0.024725
657,0,3,2.712802,2.840840
658,0,0,0.010263,0.010748
659,0,0,0.013320,0.013948
660,0,0,0.013271,0.013897
661,0,0,0.321116,0.336272
662,0,0,0.111816,0.117094
663,0,0,0.059927,0.062756
664,0,0,0.015932,0.016684
665,0,0,0.011196,0.011724
666,0,0,0.016737,0.017527
667,0,0,0.010379,0.010869
668,0,0,0.033658,0.035246
669,0,0,0.012141,0.012714
670,0,0,0.088090,0.092247
671,0,1,1.131908,1.185331
672,0,1,0.885286,0.927069
673,0,0,0.047408,0.049646
674,0,0,0.025888,0.027110
675,0,0,0.203217,0.212808
676,0,0,0.185544,0.194301
677,0,0,0.050367,0.052744
678,0,0,0.012735,0.013337
679,0,0,0.250194,0.262002
680,0,0,0.120071,0.125738
681,0,0,0.098883,0.103550
682,0,0,0.058560,0.061323
683,0,0,0.426189,0.446305
684,0,0,0.060016,0.062849
685,0,0,0.033817,0.035413
686,0,0,0.249583,0.261362
687,0,0,0.009775,0.010236
688,0,0,0.010226,0.010709
689,0,0,0.105291,0.110261
690,0,0,0.053236,0.055748
691,0,0,0.011345,0.011880
692,0,0,0.012024,0.012592
693,0,0,0.015895,0.016645
694,0,0,0.453973,0.475400
695,0,0,0.168854,0.176823
696,0,0,0.010530,0.011027
697,0,0,0.060424,0.063275
698,0,0,0.014789,0.015487
699,0,0,0.044282,0.046372
700,0,0,0.012244,0.012822
701,0,0,0.061038,0.063919
702,0,0,0.447577,0.468702
703,0,0,0.019015,0.019912
704,0,1,0.806447,0.844509
705,0,0,0.028094,0.029420
706,0,0,0.016071,0.016830
707,0,0,0.010400,0.010891
708,0,0,0.020442,0.021407
709,0,0,0.016584,0.017367
710,0,1,0.784213,0.821226
711,0,0,0.012905,0.013514
712,0,0,0.010060,0.010535
713,0,0,0.028264,0.029598
714,0,0,0.022650,0.023719
715,0,0,0.013891,0.014546
716,0,0,0.276615,0.289671
717,0,0,0.019129,0.020032
718,0,0,0.014627,0.015317
719,0,0,0.010945,0.011462
720,0,0,0.045725,0.047884
721,0,0,0.117545,0.123093
722,0,0,0.462271,0.484089
723,0,0,0.356508,0.373335
724,0,0,0.137878,0.144385
725,0,0,0.020378,0.021340
726,0,0,0.027153,0.028435
727,0,0,0.044009,0.046087
728,0,0,0.027661,0.028966
729,0,0,0.057141,0.059838
730,0,0,0.023586,0.024699
731,0,0,0.014394,0.015074
732,0,0,0.366043,0.383320
733,0,0,0.070850,0.074194
734,0,0,0.118458,0.124049
735,0,0,0.022981,0.024065
736,0,0,0.020158,0.021110
737,0,0,0.111128,0.116373
738,0,0,0.010556,0.011054
739,0,0,0.072797,0.076233
740,0,0,0.024590,0.025750
741,0,0,0.048181,0.050455
742,0,0,0.014097,0.014762
743,0,0,0.011624,0.012173
744,0,0,0.282380,0.295708
745,0,0,0.011316,0.011850
746,0,0,0.013328,0.013957
747,0,1,0.889252,0.931223
748,0,0,0.403428,0.422469
749,0,0,0.010431,0.010924
750,0,0,0.070241,0.073556
751,0,0,0.228640,0.239431
752,0,0,0.027313,0.028602
753,0,0,0.030938,0.032398
754,0,0,0.059695,0.062512
755,0,0,0.052831,0.055324
756,0,0,0.037012,0.038759
757,0,0,0.036008,0.037708
758,0,0,0.075803,0.079381
759,0,0,0.009337,0.009778
760,0,0,0.010648,0.011151
761,0,0,0.016708,0.017497
762,0,0,0.021585,0.022604
763,0,0,0.009880,0.010347
764,0,0,0.032646,0.034187
765,0,0,0.028859,0.030221
766,0,0,0.028634,0.029986
767,0,0,0.027331,0.028621
768,0,0,0.016941,0.017740
769,0,0,0.011278,0.011810
770,0,0,0.013433,0.014067
771,0,0,0.010970,0.011488
772,0,0,0.012284,0.012863
773,0,0,0.122228,0.127997
774,0,0,0.012279,0.012859
775,0,1,1.138979,1.192736
776,0,1,0.995958,1.042965
777,0,1,0.815791,0.854294
778,0,0,0.023689,0.024807
779,0,0,0.079583,0.083339
780,0,1,1.140779,1.194621
781,0,1,0.916880,0.960154
782,0,0,0.029495,0.030887
783,0,1,0.506725,0.530642
784,0,0,0.015980,0.016734
785,0,1,1.321723,1.384106
786,0,1,1.262728,1.322326
787,0,0,0.108121,0.113224
788,0,1,0.902314,0.944901
789,0,0,0.012468,0.013056
790,0,2,1.669553,1.748352
791,0,0,0.158367,0.165842
792,0,1,0.817584,0.856172
793,0,1,0.757573,0.793329
794,0,0,0.013777,0.014427
795,0,1,1.124831,1.177920
796,0,0,0.265061,0.277571
797,0,0,0.447924,0.469065
798,0,1,0.816762,0.855311
799,0,1,0.949074,0.993868
800,0,1,1.068109,1.118521
801,0,0,0.033512,0.035094
802,0,0,0.033745,0.035337
803,0,1,0.635589,0.665587
804,0,1,0.720191,0.754182
805,0,1,0.720809,0.754829
806,0,1,0.518317,0.542781
807,0,0,0.171111,0.179187
808,0,0,0.022800,0.023876
809,0,0,0.111714,0.116987
810,0,0,0.474693,0.497097
811,0,0,0.010582,0.011081
812,0,1,0.929499,0.973369
813,0,0,0.010674,0.011177
814,0,0,0.010098,0.010574
815,0,0,0.010530,0.011027
816,0,0,0.448310,0.469469
817,0,0,0.090908,0.095198
818,0,0,0.396902,0.415635
819,0,0,0.035958,0.037655
820,0,0,0.013848,0.014501
821,0,0,0.284798,0.298240
822,0,0,0.284542,0.297972
823,0,0,0.277515,0.290613
824,0,0,0.291344,0.305095
825,0,0,0.040759,0.042682
826,0,0,0.081011,0.084834
827,0,0,0.014932,0.015637
828,0,0,0.048171,0.050445
829,0,0,0.329612,0.345169
830,0,0,0.021721,0.022746
831,0,0,0.150662,0.157773
832,0,0,0.034585,0.036217
833,0,0,0.010970,0.011488
834,0,0,0.017189,0.018001
835,0,0,0.454092,0.475524
836,0,0,0.234340,0.245400
837,0,0,0.009596,0.010048
838,0,0,0.010885,0.011399
839,0,0,0.009487,0.009935
840,0,0,0.022614,0.023681
841,0,0,0.041976,0.043957
842,0,0,0.009326,0.009766
843,0,0,0.012119,0.012691
844,0,0,0.017987,0.018836
845,0,0,0.033196,0.034762
846,0,0,0.084177,0.088149
847,0,0,0.016915,0.017713
848,0,1,0.914422,0.957581
849,0,0,0.026954,0.028226
850,0,0,0.305453,0.319869
851,0,0,0.012821,0.013426
852,0,0,0.042167,0.044157
853,0,1,0.598935,0.627203
854,0,0,0.142790,0.149529
855,0,0,0.016789,0.017582
856,0,1,0.851837,0.892041
857,0,0,0.011210,0.011739
858,0,0,0.010473,0.010967
859,0,0,0.459030,0.480695
860,0,0,0.164299,0.172054
861,0,0,0.046311,0.048497
862,0,0,0.074492,0.078007
863,0,0,0.064591,0.067639
864,0,0,0.015062,0.015773
865,0,0,0.041323,0.043273
866,0,1,1.123456,1.176480
867,0,0,0.038379,0.040190
868,0,1,1.045124,1.094452
869,0,0,0.084165,0.088137
870,0,0,0.075779,0.079356
871,0,0,0.320830,0.335972
