sample_idx,label,prediction,score
812,0,1,0.844423
813,0,0,0.189660
814,0,0,0.006811
815,0,0,0.003206
816,0,1,1.223481
817,0,0,0.060144
818,0,0,0.398060
819,0,0,0.025218
820,0,0,0.018700
821,0,0,0.078666
822,0,0,0.162481
823,0,0,0.218940
824,0,1,0.732109
825,0,0,0.163359
826,0,0,0.287444
827,0,0,0.032991
828,0,0,0.005897
829,0,1,0.568394
830,0,0,0.019617
831,0,0,0.043249
832,0,0,0.002791
833,0,0,0.004047
834,0,0,0.004082
835,0,1,0.887472
836,0,1,0.553450
837,0,0,0.004042
838,0,0,0.002140
839,0,0,0.004215
840,0,0,0.005019
841,0,0,0.005938
842,0,0,0.033065
843,0,0,0.003676
844,0,0,0.016932
845,0,0,0.100351
846,0,0,0.017927
847,0,0,0.008072
848,0,1,1.121108
849,0,0,0.009120
850,0,0,0.392259
851,0,0,0.013267
852,0,0,0.322279
853,0,1,0.843758
854,0,0,0.031178
855,0,0,0.009453
856,0,1,0.844399
857,0,0,0.029224
858,0,0,0.008920
859,0,1,0.525046
860,0,0,0.018259
861,0,0,0.023461
862,0,0,0.105550
863,0,0,0.030284
864,0,0,0.019265
865,0,0,0.005612
866,0,1,1.420114
867,0,0,0.057935
868,0,1,1.017163
869,0,0,0.011061
870,0,0,0.410258
871,0,0,0.487770
872,0,1,0.756055
873,0,1,0.966725
874,0,1,0.537243
875,0,0,0.308885
876,0,0,0.009514
877,0,0,0.006179
878,0,1,0.894345
879,0,0,0.470832
880,0,0,0.003450
881,0,0,0.277095
882,0,0,0.309777
883,0,0,0.007495
884,0,0,0.041284
885,0,1,0.791827
886,0,0,0.006721
887,0,1,0.894153
888,0,0,0.017813
889,0,0,0.095795
890,0,0,0.095254
891,0,0,0.137316
892,0,0,0.018401
893,0,0,0.231763
894,0,1,0.653433
895,0,0,0.288325
896,0,0,0.004715
897,0,0,0.003683
898,0,0,0.074536
899,0,0,0.026235
900,0,1,0.542461
901,0,0,0.018634
902,0,0,0.062619
903,0,0,0.356868
904,0,1,0.912059
905,0,0,0.051158
906,0,0,0.052066
907,0,0,0.364755
908,0,0,0.198400
909,0,0,0.068844
910,0,0,0.013724
911,0,0,0.008526
912,0,0,0.058868
913,0,0,0.010265
914,0,0,0.151924
915,0,0,0.180485
916,0,0,0.214236
917,0,0,0.004064
918,0,0,0.004943
919,0,0,0.008168
920,0,0,0.002985
921,0,0,0.021831
922,0,0,0.026533
923,0,0,0.004140
924,0,0,0.025810
925,1,1,1.006398
926,1,0,0.162075
927,1,1,0.934518
928,1,1,1.092019
929,1,1,0.822448
930,1,1,0.844237
931,1,0,0.288427
932,1,1,0.864730
933,1,1,1.058449
934,1,1,0.709278
935,1,1,0.925359
936,1,0,0.023971
937,1,0,0.455463
938,1,0,0.008054
939,1,1,0.824834
940,1,1,0.695744
941,1,1,0.951612
942,1,1,0.652631
943,1,1,0.833564
944,1,1,0.880259
945,1,1,0.653188
946,1,1,0.994933
947,1,1,1.047600
948,1,0,0.416318
949,1,0,0.068189
950,1,1,0.828694
951,1,1,0.501603
952,1,1,0.563743
953,1,1,0.891704
954,1,2,1.974383
955,1,2,1.678083
956,1,2,1.613596
957,1,0,0.017957
958,1,1,0.763538
959,1,1,0.872051
960,1,1,0.767705
961,1,1,1.000740
962,1,1,0.736308
963,1,1,0.882746
964,1,1,0.857270
965,1,1,0.707495
966,1,1,0.605283
967,1,1,0.841249
968,1,1,0.636822
969,1,0,0.184521
970,1,0,0.137534
971,1,1,1.152176
972,1,1,0.749601
973,1,1,1.016444
974,1,2,1.835165
975,1,2,1.949668
976,1,1,0.895985
977,1,2,1.958926
978,1,0,0.065390
979,1,1,1.350800
980,1,1,0.839494
981,1,1,0.811987
982,1,1,0.936047
983,1,2,1.989166
984,1,2,1.702409
985,1,1,1.183665
986,1,1,1.225380
987,1,1,0.801322
988,1,1,0.516754
989,1,1,0.789573
990,1,1,0.826787
991,1,1,0.844603
992,1,1,0.869481
993,1,0,0.098097
994,1,1,0.879160
995,1,0,0.004771
996,1,1,0.882248
997,1,0,0.022670
998,1,1,0.679073
999,1,1,0.698423
1000,1,1,0.652128
1001,1,1,0.853596
1002,1,0,0.032687
1003,1,2,1.772951
1004,1,2,1.774599
1005,1,2,1.560716
1006,1,0,0.068821
1007,1,2,1.921183
1008,1,1,0.721905
1009,1,1,1.221355
1010,1,1,1.400820
1011,1,1,0.649914
1012,1,1,1.472660
1013,1,1,0.831476
1014,1,1,0.858644
1015,1,1,0.585994
1016,1,1,0.564293
1017,1,1,0.908242
1018,1,1,0.955706
1019,1,1,0.932723
1020,1,1,1.136105
1021,1,0,0.188951
1022,1,1,0.758755
1023,1,1,0.748245
1024,1,1,0.827497
1025,1,1,0.826409
1026,1,1,0.667280
1027,1,1,0.609132
1028,1,0,0.355892
1029,1,1,0.973408
1030,1,1,0.852042
1031,1,1,0.746538
1032,1,0,0.038696
1033,1,0,0.204365
1034,1,1,0.915733
1035,1,2,1.908337
1036,1,2,1.553011
1037,1,2,1.520706
1038,1,2,2.255150
1039,1,1,0.901298
1040,1,0,0.011228
1041,1,1,1.419981
1042,1,1,0.894848
1043,1,2,2.217586
1044,1,1,0.691978
1045,1,2,1.593142
1046,1,1,0.879801
1047,1,2,1.740087
1048,1,2,1.928717
1049,1,1,0.903063
1050,1,0,0.434873
1051,1,1,0.931743
1052,1,1,0.625309
1053,1,0,0.140456
1054,1,1,0.674774
1055,1,0,0.364540
1056,1,0,0.012882
1057,1,1,0.768739
1058,1,1,0.919267
1059,1,0,0.442701
1060,1,1,0.961717
1061,1,1,0.652177
1062,1,1,1.048061
1063,1,1,1.399779
1064,1,1,0.831261
1065,1,1,1.029703
1066,1,1,0.946993
1067,1,1,0.635144
1068,1,1,0.953675
1069,1,1,0.789422
1070,1,0,0.117277
1071,1,0,0.006002
1072,1,1,0.705184
1073,1,0,0.377517
1074,1,1,0.925813
1075,1,1,0.947591
1076,1,1,1.248365
1077,1,1,0.919447
1078,1,1,0.933073
1079,1,1,1.090968
1080,1,2,1.537715
1081,1,1,1.043483
1082,1,2,1.660801
1083,1,1,0.989601
1084,1,1,0.894230
1085,1,2,1.659269
1086,1,1,0.591979
1087,1,1,0.837791
1088,1,1,1.451773
1089,1,0,0.012400
1090,1,1,1.041006
1091,1,2,1.997620
1092,1,0,0.006206
1093,1,0,0.343773
1094,1,0,0.414618
1095,1,1,1.274994
1096,1,0,0.017897
1097,1,0,0.087647
1098,1,0,0.172052
1099,1,0,0.029332
1100,1,0,0.118097
1101,1,0,0.137966
1102,1,2,1.507633
1103,1,1,0.656561
1104,1,1,1.122641
1105,1,1,0.925381
1106,1,1,0.962967
1107,1,1,0.897706
1108,1,0,0.065396
1109,1,1,0.927093
1110,1,1,0.893664
1111,1,1,0.991891
1112,1,1,0.924144
1113,1,1,0.941252
1114,1,0,0.108855
1115,1,1,0.721659
1116,1,1,0.935542
1117,1,1,0.940219
1118,1,1,0.849363
1119,1,1,0.871201
1120,1,1,0.855264
1121,1,1,0.973155
1122,1,1,0.886231
1123,1,1,0.913873
1124,1,1,0.966951
1125,1,0,0.406460
1126,1,1,0.933733
1127,1,1,0.978090
1128,1,1,0.851070
1129,1,0,0.327506
1130,1,1,1.428741
1131,1,1,0.865369
1132,1,1,1.011250
1133,1,0,0.351265
1134,1,1,0.876159
1135,1,1,0.525793
1136,1,1,1.023839
1137,1,1,0.876398
1138,1,2,1.839084
1139,1,1,1.342243
1140,1,0,0.050808
1141,1,1,0.993188
1142,1,1,0.907719
1143,1,1,0.654158
1144,1,0,0.025013
1145,1,2,1.699538
1146,1,1,0.824928
1147,1,1,1.421514
1148,1,0,0.491861
1149,1,1,0.909850
1150,1,1,0.575098
1151,1,1,0.860997
1152,1,1,0.723093
1153,1,1,0.860816
1154,1,1,0.914321
1155,1,1,0.671454
1156,1,1,0.917658
1157,1,1,0.830141
1158,1,1,0.860140
1159,1,0,0.234636
1160,1,1,0.926292
1161,1,1,0.893355
1162,1,0,0.076732
1163,1,1,0.727920
1164,1,1,0.906839
1165,1,1,0.816378
1166,1,1,0.703211
1167,1,1,0.729140
1168,1,0,0.064690
1169,1,1,0.888495
1170,1,0,0.322823
1171,1,0,0.041539
1172,1,1,0.573715
1173,1,1,0.723594
1174,1,1,0.884805
1175,1,0,0.085581
1176,1,1,0.944529
1177,1,0,0.055467
1178,1,1,0.690519
1179,1,1,0.922392
1180,1,1,0.880122
1181,1,1,0.509479
1182,1,0,0.093067
1183,1,0,0.023807
1184,1,2,1.947994
1185,1,1,0.501740
1186,1,0,0.034877
1187,1,1,1.126906
1188,1,2,1.964560
1189,1,1,0.991685
1190,1,1,0.541459
1191,1,0,0.096866
1192,1,0,0.352524
1193,1,1,0.875309
1194,1,1,1.005939
1195,1,1,1.003555
1196,1,0,0.032867
1197,1,1,0.875628
1198,1,1,0.531041
1199,1,0,0.003847
1200,1,1,0.725025
1201,1,1,0.861492
1202,1,1,0.785793
1203,1,1,0.832940
1204,1,1,0.716343
1205,1,1,0.842811
1206,1,1,0.916253
1207,1,1,0.991632
1208,1,1,0.613127
1209,1,0,0.064049
1210,1,1,0.860565
1211,1,0,0.216619
1212,1,1,0.852545
1213,1,1,0.897241
1214,1,1,1.032555
1215,1,1,0.959190
1216,1,0,0.222392
1217,1,0,0.009348
1218,1,2,1.951877
1219,1,0,0.294687
1220,1,1,0.928805
1221,1,0,0.323744
1222,1,1,0.805295
1223,1,1,0.855686
1224,1,1,0.708069
1225,1,1,0.709418
1226,1,0,0.471883
1227,1,1,0.854188
1228,1,1,0.666470
1229,1,0,0.413560
1230,1,1,0.852851
1231,1,0,0.256260
1232,1,1,1.055610
1233,1,1,0.725796
1234,1,0,0.313008
1235,1,1,0.971481
1236,1,0,0.107503
1237,1,0,0.217455
1238,1,0,0.364605
1239,1,1,0.888198
1240,1,2,1.749352
1241,1,0,0.381278
1242,1,0,0.245960
1243,1,1,0.911050
1244,1,0,0.498723
1245,1,1,0.959977
1246,1,1,1.056473
