sample_id,label,prediction
UC_patient_184_2.bmp,0,0
UC_patient_184_22.bmp,0,0
UC_patient_184_23.bmp,0,0
UC_patient_184_24.bmp,0,0
UC_patient_184_26.bmp,0,0
UC_patient_184_27.bmp,0,0
UC_patient_184_30.bmp,0,0
UC_patient_184_31.bmp,0,0
UC_patient_184_32.bmp,0,0
UC_patient_184_35.bmp,0,0
UC_patient_184_36.bmp,0,0
UC_patient_184_39.bmp,0,0
UC_patient_184_40.bmp,0,0
UC_patient_184_41.bmp,0,0
UC_patient_184_42.bmp,0,1
UC_patient_184_43.bmp,0,0
UC_patient_184_49.bmp,0,0
UC_patient_184_50.bmp,0,0
UC_patient_184_53.bmp,0,0
UC_patient_184_6.bmp,0,0
UC_patient_184_7.bmp,0,0
UC_patient_191_1.bmp,0,0
UC_patient_191_14.bmp,0,0
UC_patient_191_17.bmp,0,0
UC_patient_191_5.bmp,0,0
UC_patient_191_9.bmp,0,0
UC_patient_196_11.bmp,0,0
UC_patient_196_15.bmp,0,0
UC_patient_196_19.bmp,0,0
UC_patient_196_33.bmp,0,0
UC_patient_196_34.bmp,0,0
UC_patient_196_36.bmp,0,0
UC_patient_196_4.bmp,0,0
UC_patient_196_5.bmp,0,1
UC_patient_196_6.bmp,0,1
UC_patient_196_9.bmp,0,0
UC_patient_205_1.bmp,0,1
UC_patient_205_11.bmp,0,0
UC_patient_205_12.bmp,0,0
UC_patient_205_13.bmp,0,0
UC_patient_205_8.bmp,0,0
UC_patient_205_9.bmp,0,0
UC_patient_206_10.bmp,0,0
UC_patient_206_11.bmp,0,1
UC_patient_206_15.bmp,0,0
UC_patient_206_19.bmp,0,0
UC_patient_206_2.bmp,0,0
UC_patient_206_20.bmp,0,0
UC_patient_206_24.bmp,0,0
UC_patient_206_25.bmp,0,0
UC_patient_206_27.bmp,0,0
UC_patient_206_30.bmp,0,0
UC_patient_206_31.bmp,0,0
UC_patient_206_32.bmp,0,0
UC_patient_206_33.bmp,0,0
UC_patient_206_34.bmp,0,0
UC_patient_206_5.bmp,0,0
UC_patient_206_52.bmp,0,0
UC_patient_206_53.bmp,0,0
UC_patient_206_56.bmp,0,0
UC_patient_206_9.bmp,0,0
UC_patient_212_10.bmp,0,0
UC_patient_212_11.bmp,0,0
UC_patient_212_12.bmp,0,0
UC_patient_212_18.bmp,0,0
UC_patient_212_20.bmp,0,1
UC_patient_212_21.bmp,0,0
UC_patient_212_23.bmp,0,0
UC_patient_212_24.bmp,0,1
UC_patient_212_29.bmp,0,0
UC_patient_212_5.bmp,0,0
UC_patient_212_8.bmp,0,0
UC_patient_212_9.bmp,0,0
UC_patient_225_12.bmp,0,0
UC_patient_225_13.bmp,0,0
UC_patient_225_14.bmp,0,0
UC_patient_225_15.bmp,0,0
UC_patient_225_16.bmp,0,0
UC_patient_225_18.bmp,0,0
UC_patient_225_21.bmp,0,0
UC_patient_225_4.bmp,0,0
UC_patient_225_8.bmp,0,0
UC_patient_232_19.bmp,0,0
UC_patient_232_8.bmp,0,0
UC_patient_235_9.bmp,0,0
UC_patient_241_11.bmp,0,0
UC_patient_241_17.bmp,0,0
UC_patient_241_19.bmp,0,0
UC_patient_241_5.bmp,0,0
UC_patient_247_18.bmp,0,1
UC_patient_247_4.bmp,0,1
UC_patient_256_1.bmp,0,0
UC_patient_256_11.bmp,0,0
UC_patient_256_12.bmp,0,0
UC_patient_256_13.bmp,0,0
UC_patient_256_15.bmp,0,0
UC_patient_256_16.bmp,0,0
UC_patient_256_18.bmp,0,0
UC_patient_256_20.bmp,0,0
UC_patient_256_8.bmp,0,0
UC_patient_258_1.bmp,0,0
UC_patient_258_3.bmp,0,0
UC_patient_258_5.bmp,0,0
UC_patient_258_9.bmp,0,0
UC_patient_25_16.bmp,0,0
UC_patient_25_17.bmp,0,0
UC_patient_25_26.bmp,0,0
UC_patient_25_3.bmp,0,0
UC_patient_25_30.bmp,0,0
UC_patient_25_32.bmp,0,0
UC_patient_25_34.bmp,0,0
UC_patient_25_35.bmp,0,0
UC_patient_25_37.bmp,0,0
UC_patient_25_38.bmp,0,0
UC_patient_25_39.bmp,0,0
UC_patient_25_41.bmp,0,0
UC_patient_25_45.bmp,0,0
UC_patient_25_46.bmp,0,0
UC_patient_25_50.bmp,0,0
UC_patient_25_51.bmp,0,0
UC_patient_260_1.bmp,0,1
UC_patient_260_10.bmp,0,1
UC_patient_260_11.bmp,0,0
UC_patient_260_12.bmp,0,0
UC_patient_260_13.bmp,0,0
UC_patient_260_14.bmp,0,0
UC_patient_260_15.bmp,0,1
UC_patient_260_16.bmp,0,0
UC_patient_260_17.bmp,0,0
UC_patient_260_19.bmp,0,1
UC_patient_260_2.bmp,0,1
UC_patient_260_20.bmp,0,1
UC_patient_260_21.bmp,0,1
UC_patient_260_22.bmp,0,0
UC_patient_260_23.bmp,0,0
UC_patient_260_24.bmp,0,0
UC_patient_260_25.bmp,0,1
UC_patient_260_26.bmp,0,0
UC_patient_260_27.bmp,0,0
UC_patient_260_3.bmp,0,0
UC_patient_260_5.bmp,0,1
UC_patient_260_6.bmp,0,0
UC_patient_260_7.bmp,0,1
UC_patient_260_8.bmp,0,0
UC_patient_260_9.bmp,0,0
UC_patient_26_10.bmp,0,0
UC_patient_26_14.bmp,0,0
UC_patient_26_2.bmp,0,0
UC_patient_26_25.bmp,0,0
UC_patient_26_27.bmp,0,0
UC_patient_26_29.bmp,0,0
UC_patient_26_30.bmp,0,0
UC_patient_26_35.bmp,0,0
UC_patient_26_37.bmp,0,0
UC_patient_26_38.bmp,0,0
UC_patient_26_43.bmp,0,0
UC_patient_26_45.bmp,0,0
UC_patient_26_46.bmp,0,0
UC_patient_26_47.bmp,0,0
UC_patient_26_48.bmp,0,0
UC_patient_26_49.bmp,0,0
UC_patient_26_50.bmp,0,0
UC_patient_26_51.bmp,0,0
UC_patient_26_52.bmp,0,0
UC_patient_26_53.bmp,0,0
UC_patient_26_54.bmp,0,0
UC_patient_26_55.bmp,0,0
UC_patient_26_56.bmp,0,0
UC_patient_26_57.bmp,0,0
UC_patient_26_58.bmp,0,0
UC_patient_26_59.bmp,0,0
UC_patient_26_60.bmp,0,0
UC_patient_26_61.bmp,0,0
UC_patient_26_62.bmp,0,0
UC_patient_26_63.bmp,0,0
UC_patient_26_64.bmp,0,0
UC_patient_26_68.bmp,0,0
UC_patient_26_7.bmp,0,0
UC_patient_26_72.bmp,0,0
UC_patient_26_73.bmp,0,0
UC_patient_26_74.bmp,0,0
UC_patient_26_8.bmp,0,0
UC_patient_26_80.bmp,0,0
UC_patient_26_82.bmp,0,0
UC_patient_26_83.bmp,0,0
UC_patient_26_84.bmp,0,0
UC_patient_26_85.bmp,0,1
UC_patient_26_86.bmp,0,0
UC_patient_275_11.bmp,0,0
UC_patient_275_12.bmp,0,0
UC_patient_275_14.bmp,0,0
UC_patient_275_18.bmp,0,0
UC_patient_275_2.bmp,0,0
UC_patient_275_20.bmp,0,0
UC_patient_275_22.bmp,0,0
UC_patient_275_24.bmp,0,0
UC_patient_275_26.bmp,0,1
UC_patient_275_27.bmp,0,0
UC_patient_275_28.bmp,0,0
UC_patient_275_29.bmp,0,0
UC_patient_275_3.bmp,0,0
UC_patient_275_30.bmp,0,0
UC_patient_275_32.bmp,0,0
UC_patient_275_34.bmp,0,0
UC_patient_275_35.bmp,0,0
UC_patient_275_37.bmp,0,1
UC_patient_275_39.bmp,0,0
UC_patient_275_4.bmp,0,1
UC_patient_275_40.bmp,0,0
UC_patient_275_43.bmp,0,0
UC_patient_275_46.bmp,0,0
UC_patient_275_47.bmp,0,0
UC_patient_275_5.bmp,0,0
UC_patient_275_52.bmp,0,0
UC_patient_275_53.bmp,0,1
UC_patient_275_54.bmp,0,0
UC_patient_275_55.bmp,0,0
UC_patient_275_56.bmp,0,0
UC_patient_275_58.bmp,0,1
UC_patient_275_6.bmp,0,1
UC_patient_275_60.bmp,0,0
UC_patient_275_63.bmp,0,0
UC_patient_275_67.bmp,0,0
UC_patient_275_68.bmp,0,0
UC_patient_275_70.bmp,0,0
UC_patient_275_71.bmp,0,0
UC_patient_275_72.bmp,0,0
UC_patient_275_73.bmp,0,1
UC_patient_275_75.bmp,0,0
UC_patient_275_76.bmp,0,0
UC_patient_275_78.bmp,0,0
UC_patient_275_79.bmp,0,1
UC_patient_275_80.bmp,0,0
UC_patient_275_81.bmp,0,0
UC_patient_275_83.bmp,0,0
UC_patient_275_9.bmp,0,0
UC_patient_276_1.bmp,0,0
UC_patient_276_12.bmp,0,0
UC_patient_276_2.bmp,0,0
UC_patient_276_7.bmp,0,1
UC_patient_295_14.bmp,0,0
UC_patient_295_18.bmp,0,0
UC_patient_295_24.bmp,0,0
UC_patient_295_5.bmp,0,0
UC_patient_296_16.bmp,0,0
UC_patient_296_17.bmp,0,0
UC_patient_296_22.bmp,0,0
UC_patient_296_24.bmp,0,0
UC_patient_296_25.bmp,0,0
UC_patient_296_26.bmp,0,0
UC_patient_296_3.bmp,0,0
UC_patient_296_31.bmp,0,0
UC_patient_296_33.bmp,0,0
UC_patient_296_6.bmp,0,0
UC_patient_296_8.bmp,0,0
UC_patient_305_1.bmp,0,0
UC_patient_305_10.bmp,0,0
UC_patient_305_11.bmp,0,0
UC_patient_305_12.bmp,0,0
UC_patient_305_15.bmp,0,0
UC_patient_305_16.bmp,0,0
UC_patient_305_3.bmp,0,0
UC_patient_305_5.bmp,0,0
UC_patient_305_6.bmp,0,0
UC_patient_305_7.bmp,0,0
UC_patient_305_8.bmp,0,0
UC_patient_305_9.bmp,0,0
UC_patient_315_10.bmp,0,0
UC_patient_315_13.bmp,0,0
UC_patient_315_14.bmp,0,0
UC_patient_315_3.bmp,0,0
UC_patient_315_4.bmp,0,0
UC_patient_315_5.bmp,0,1
UC_patient_315_7.bmp,0,0
UC_patient_315_8.bmp,0,0
UC_patient_315_9.bmp,0,0
UC_patient_328_1.bmp,0,0
UC_patient_328_10.bmp,0,0
UC_patient_328_4.bmp,0,0
UC_patient_328_5.bmp,0,0
UC_patient_328_6.bmp,0,0
UC_patient_328_7.bmp,0,0
UC_patient_328_8.bmp,0,0
UC_patient_331_12.bmp,0,0
UC_patient_331_2.bmp,0,0
UC_patient_331_3.bmp,0,0
UC_patient_331_4.bmp,0,0
UC_patient_331_8.bmp,0,0
UC_patient_333_12.bmp,0,0
UC_patient_333_37.bmp,0,0
UC_patient_333_4.bmp,0,0
UC_patient_333_47.bmp,0,0
UC_patient_352_1.bmp,0,0
UC_patient_352_6.bmp,0,0
UC_patient_352_8.bmp,0,0
UC_patient_357_11.bmp,0,0
UC_patient_357_3.bmp,0,0
UC_patient_357_5.bmp,0,0
UC_patient_357_9.bmp,0,0
UC_patient_35_4.bmp,0,0
UC_patient_35_5.bmp,0,0
UC_patient_361_13.bmp,0,0
UC_patient_361_15.bmp,0,0
UC_patient_361_16.bmp,0,0
UC_patient_361_18.bmp,0,0
UC_patient_361_21.bmp,0,0
UC_patient_361_24.bmp,0,0
UC_patient_361_25.bmp,0,0
UC_patient_361_5.bmp,0,0
UC_patient_367_11.bmp,0,0
UC_patient_367_14.bmp,0,0
UC_patient_367_15.bmp,0,0
UC_patient_367_16.bmp,0,0
UC_patient_367_17.bmp,0,0
UC_patient_367_19.bmp,0,0
UC_patient_367_20.bmp,0,0
UC_patient_367_23.bmp,0,1
UC_patient_367_25.bmp,0,0
UC_patient_367_4.bmp,0,1
UC_patient_370_10.bmp,0,0
UC_patient_370_8.bmp,0,0
UC_patient_370_9.bmp,0,0
UC_patient_373_1.bmp,0,0
UC_patient_373_13.bmp,0,0
UC_patient_373_14.bmp,0,1
UC_patient_373_18.bmp,0,0
UC_patient_373_2.bmp,0,0
UC_patient_373_20.bmp,0,1
UC_patient_373_21.bmp,0,1
UC_patient_373_22.bmp,0,0
UC_patient_373_25.bmp,0,0
UC_patient_373_26.bmp,0,0
UC_patient_373_29.bmp,0,0
UC_patient_373_30.bmp,0,0
UC_patient_373_31.bmp,0,0
UC_patient_373_32.bmp,0,0
UC_patient_373_35.bmp,0,0
UC_patient_373_4.bmp,0,0
UC_patient_373_6.bmp,0,0
UC_patient_373_7.bmp,0,0
UC_patient_373_8.bmp,0,0
UC_patient_373_9.bmp,0,0
UC_patient_375_10.bmp,0,0
UC_patient_375_13.bmp,0,0
UC_patient_375_14.bmp,0,0
UC_patient_375_16.bmp,0,0
UC_patient_375_17.bmp,0,0
UC_patient_375_18.bmp,0,0
UC_patient_375_19.bmp,0,0
UC_patient_375_2.bmp,0,0
UC_patient_375_20.bmp,0,0
UC_patient_375_3.bmp,0,0
UC_patient_375_4.bmp,0,0
UC_patient_375_5.bmp,0,0
UC_patient_375_6.bmp,0,0
UC_patient_375_7.bmp,0,0
UC_patient_375_8.bmp,0,0
UC_patient_375_9.bmp,0,0
UC_patient_383_12.bmp,0,0
UC_patient_383_13.bmp,0,0
UC_patient_383_14.bmp,0,0
UC_patient_383_7.bmp,0,0
UC_patient_383_8.bmp,0,0
UC_patient_384_10.bmp,0,0
UC_patient_384_11.bmp,0,1
UC_patient_384_12.bmp,0,0
UC_patient_384_17.bmp,0,0
UC_patient_384_25.bmp,0,0
UC_patient_384_3.bmp,0,0
UC_patient_384_32.bmp,0,0
UC_patient_384_35.bmp,0,0
UC_patient_384_8.bmp,0,0
UC_patient_397_12.bmp,0,0
UC_patient_397_14.bmp,0,0
UC_patient_397_15.bmp,0,0
UC_patient_397_16.bmp,0,0
UC_patient_397_18.bmp,0,0
UC_patient_397_19.bmp,0,0
UC_patient_397_20.bmp,0,0
UC_patient_397_21.bmp,0,0
UC_patient_397_25.bmp,0,0
UC_patient_397_26.bmp,0,0
UC_patient_397_31.bmp,0,0
UC_patient_397_34.bmp,0,0
UC_patient_397_35.bmp,0,0
UC_patient_397_9.bmp,0,0
UC_patient_401_11.bmp,0,0
UC_patient_401_12.bmp,0,0
UC_patient_401_13.bmp,0,0
UC_patient_401_16.bmp,0,0
UC_patient_401_18.bmp,0,0
UC_patient_401_22.bmp,0,0
UC_patient_401_23.bmp,0,0
UC_patient_401_24.bmp,0,0
UC_patient_401_26.bmp,0,0
UC_patient_401_27.bmp,0,0
UC_patient_401_29.bmp,0,0
UC_patient_401_3.bmp,0,0
UC_patient_401_31.bmp,0,0
UC_patient_401_33.bmp,0,0
UC_patient_401_34.bmp,0,0
UC_patient_401_35.bmp,0,0
UC_patient_401_36.bmp,0,0
UC_patient_401_37.bmp,0,0
UC_patient_401_38.bmp,0,1
UC_patient_401_39.bmp,0,0
UC_patient_401_42.bmp,0,0
UC_patient_401_44.bmp,0,1
UC_patient_401_49.bmp,0,0
UC_patient_401_54.bmp,0,0
UC_patient_401_55.bmp,0,0
UC_patient_401_57.bmp,0,0
UC_patient_401_58.bmp,0,0
UC_patient_401_60.bmp,0,0
UC_patient_401_68.bmp,0,0
UC_patient_401_70.bmp,0,0
UC_patient_403_11.bmp,0,0
UC_patient_403_13.bmp,0,0
UC_patient_403_18.bmp,0,0
UC_patient_403_3.bmp,0,0
UC_patient_403_5.bmp,0,0
UC_patient_404_11.bmp,0,0
UC_patient_404_13.bmp,0,0
UC_patient_404_14.bmp,0,0
UC_patient_404_18.bmp,0,0
UC_patient_404_19.bmp,0,0
UC_patient_404_2.bmp,0,0
UC_patient_404_20.bmp,0,0
UC_patient_404_25.bmp,0,1
UC_patient_404_28.bmp,0,0
UC_patient_404_31.bmp,0,0
UC_patient_404_33.bmp,0,0
UC_patient_404_34.bmp,0,0
UC_patient_404_35.bmp,0,0
UC_patient_404_36.bmp,0,0
UC_patient_404_39.bmp,0,0
UC_patient_404_40.bmp,0,0
UC_patient_404_46.bmp,0,0
UC_patient_404_51.bmp,0,0
UC_patient_404_53.bmp,0,0
UC_patient_404_57.bmp,0,0
UC_patient_404_59.bmp,0,0
UC_patient_404_60.bmp,0,0
UC_patient_404_62.bmp,0,0
UC_patient_404_63.bmp,0,0
UC_patient_404_66.bmp,0,0
UC_patient_404_68.bmp,0,1
UC_patient_404_71.bmp,0,0
UC_patient_427_1.bmp,0,1
UC_patient_434_1.bmp,0,0
UC_patient_434_10.bmp,0,0
UC_patient_434_12.bmp,0,0
UC_patient_434_6.bmp,0,0
UC_patient_434_7.bmp,0,2
UC_patient_434_8.bmp,0,0
UC_patient_436_12.bmp,0,0
UC_patient_436_14.bmp,0,0
UC_patient_436_22.bmp,0,0
UC_patient_436_23.bmp,0,0
UC_patient_436_28.bmp,0,0
UC_patient_436_3.bmp,0,0
UC_patient_436_42.bmp,0,0
UC_patient_436_43.bmp,0,0
UC_patient_436_44.bmp,0,0
UC_patient_436_5.bmp,0,0
UC_patient_455_10.bmp,0,0
UC_patient_455_3.bmp,0,0
UC_patient_455_7.bmp,0,1
UC_patient_458_2.bmp,0,1
UC_patient_458_3.bmp,0,0
UC_patient_458_5.bmp,0,0
UC_patient_459_10.bmp,0,1
UC_patient_459_23.bmp,0,0
UC_patient_459_32.bmp,0,0
UC_patient_459_35.bmp,0,0
UC_patient_459_38.bmp,0,0
UC_patient_459_39.bmp,0,0
UC_patient_459_40.bmp,0,0
UC_patient_459_47.bmp,0,0
UC_patient_459_48.bmp,0,0
UC_patient_459_59.bmp,0,0
UC_patient_459_60.bmp,0,0
UC_patient_459_61.bmp,0,0
UC_patient_459_62.bmp,0,0
UC_patient_459_63.bmp,0,0
UC_patient_459_66.bmp,0,0
UC_patient_459_67.bmp,0,0
UC_patient_459_72.bmp,0,0
UC_patient_459_77.bmp,0,0
UC_patient_459_82.bmp,0,0
UC_patient_45_15.bmp,0,1
UC_patient_45_16.bmp,0,0
UC_patient_468_1.bmp,0,0
UC_patient_468_12.bmp,0,0
UC_patient_468_15.bmp,0,0
UC_patient_468_16.bmp,0,0
UC_patient_468_17.bmp,0,0
UC_patient_468_18.bmp,0,0
UC_patient_468_2.bmp,0,0
UC_patient_468_21.bmp,0,0
UC_patient_468_25.bmp,0,0
UC_patient_468_27.bmp,0,0
UC_patient_468_3.bmp,0,0
UC_patient_468_30.bmp,0,0
UC_patient_468_32.bmp,0,0
UC_patient_468_35.bmp,0,0
UC_patient_468_36.bmp,0,0
UC_patient_468_6.bmp,0,0
UC_patient_468_7.bmp,0,0
UC_patient_468_9.bmp,0,0
UC_patient_478_10.bmp,0,0
UC_patient_478_11.bmp,0,0
UC_patient_478_13.bmp,0,0
UC_patient_478_14.bmp,0,0
UC_patient_478_16.bmp,0,0
UC_patient_478_17.bmp,0,0
UC_patient_478_18.bmp,0,0
UC_patient_478_28.bmp,0,1
UC_patient_478_3.bmp,0,1
UC_patient_478_31.bmp,0,1
UC_patient_478_4.bmp,0,0
UC_patient_478_6.bmp,0,0
UC_patient_478_7.bmp,0,0
UC_patient_512_15.bmp,0,0
UC_patient_512_18.bmp,0,0
UC_patient_512_19.bmp,0,0
UC_patient_521_22.bmp,0,0
UC_patient_521_26.bmp,0,0
UC_patient_521_35.bmp,0,1
UC_patient_521_37.bmp,0,0
UC_patient_521_40.bmp,0,0
UC_patient_521_41.bmp,0,0
UC_patient_521_46.bmp,0,0
UC_patient_524_1.bmp,0,0
UC_patient_524_2.bmp,0,0
UC_patient_524_3.bmp,0,0
UC_patient_524_4.bmp,0,0
UC_patient_52_11.bmp,0,0
UC_patient_52_15.bmp,0,0
UC_patient_52_19.bmp,0,0
UC_patient_52_20.bmp,0,0
UC_patient_52_22.bmp,0,0
UC_patient_52_24.bmp,0,0
UC_patient_52_28.bmp,0,1
UC_patient_52_29.bmp,0,0
UC_patient_52_30.bmp,0,0
UC_patient_52_37.bmp,0,0
UC_patient_52_4.bmp,0,1
UC_patient_52_40.bmp,0,0
UC_patient_52_7.bmp,0,0
UC_patient_52_8.bmp,0,0
UC_patient_532_1.bmp,0,0
UC_patient_532_10.bmp,0,0
UC_patient_532_11.bmp,0,0
UC_patient_532_13.bmp,0,0
UC_patient_532_14.bmp,0,0
UC_patient_532_15.bmp,0,0
UC_patient_532_16.bmp,0,0
UC_patient_532_17.bmp,0,0
UC_patient_532_18.bmp,0,0
UC_patient_532_19.bmp,0,0
UC_patient_532_2.bmp,0,0
UC_patient_532_21.bmp,0,0
UC_patient_532_22.bmp,0,0
UC_patient_532_23.bmp,0,0
UC_patient_532_4.bmp,0,0
UC_patient_532_5.bmp,0,0
UC_patient_532_6.bmp,0,0
UC_patient_532_7.bmp,0,0
UC_patient_532_8.bmp,0,0
UC_patient_532_9.bmp,0,0
UC_patient_545_12.bmp,0,0
