sample_idx,label,prediction,score,theta
218,0,1,0.530098,0.555118
219,0,0,0.078851,0.082573
220,0,0,0.072025,0.075425
221,0,0,0.472596,0.494902
222,0,0,0.082579,0.086477
223,0,0,0.040817,0.042744
224,0,0,0.071262,0.074625
225,0,0,0.034610,0.036244
226,0,1,0.697659,0.730587
227,0,1,0.506084,0.529970
228,0,0,0.072726,0.076159
229,0,0,0.029777,0.031183
230,0,0,0.185219,0.193961
231,0,0,0.065518,0.068610
232,0,0,0.091393,0.095707
233,0,0,0.044008,0.046085
234,0,0,0.034442,0.036067
235,0,0,0.282499,0.295832
236,0,0,0.039272,0.041126
237,0,1,0.925324,0.968997
238,0,1,0.651402,0.682147
239,0,0,0.161545,0.169170
240,0,1,0.828947,0.868071
241,0,0,0.026365,0.027609
242,0,0,0.178337,0.186754
243,0,0,0.297960,0.312023
244,0,1,0.676748,0.708689
245,0,1,0.517896,0.542340
246,0,0,0.133455,0.139754
247,0,1,0.541495,0.567052
248,0,0,0.053716,0.056251
249,0,0,0.080861,0.084678
250,0,0,0.029633,0.031031
251,0,0,0.057071,0.059765
252,0,0,0.101180,0.105955
253,0,0,0.073759,0.077240
254,0,0,0.047089,0.049312
255,0,0,0.082542,0.086438
256,0,0,0.105666,0.110653
257,0,0,0.107095,0.112149
258,0,0,0.047840,0.050098
259,0,0,0.066653,0.069799
260,0,0,0.091846,0.096181
261,0,0,0.064073,0.067098
262,0,0,0.293489,0.307341
263,0,0,0.096925,0.101500
264,0,0,0.121848,0.127599
265,0,0,0.049611,0.051952
266,0,0,0.086031,0.090092
267,0,0,0.067482,0.070667
268,0,1,0.747011,0.782268
269,0,0,0.455629,0.477134
270,0,0,0.204664,0.214323
271,0,0,0.491280,0.514467
272,0,1,0.830831,0.870044
273,0,1,0.862869,0.903594
274,0,0,0.022469,0.023529
275,0,0,0.099317,0.104005
276,0,0,0.038852,0.040686
277,0,0,0.080133,0.083915
278,0,0,0.064107,0.067133
279,0,0,0.170114,0.178143
280,0,0,0.156898,0.164303
281,0,0,0.057945,0.060680
282,0,0,0.072392,0.075809
283,0,0,0.058671,0.061440
284,0,0,0.029664,0.031064
285,0,0,0.030835,0.032291
286,0,0,0.034757,0.036398
287,0,1,0.645555,0.676023
288,0,0,0.237956,0.249187
289,0,0,0.105364,0.110337
290,0,0,0.065703,0.068804
291,0,0,0.118097,0.123671
292,0,0,0.046997,0.049215
293,0,0,0.244017,0.255534
294,0,1,0.931472,0.975435
295,0,0,0.379911,0.397842
296,0,0,0.063358,0.066348
297,0,0,0.084768,0.088769
298,0,0,0.089661,0.093893
299,0,0,0.117070,0.122595
300,0,0,0.123858,0.129704
301,0,0,0.094409,0.098864
302,0,0,0.121668,0.127411
303,0,0,0.076051,0.079641
304,0,0,0.099100,0.103777
305,0,0,0.083126,0.087049
306,0,0,0.408457,0.427735
307,0,0,0.032943,0.034497
308,0,0,0.031440,0.032923
309,0,0,0.035288,0.036954
310,0,0,0.033526,0.035109
311,0,0,0.061746,0.064660
312,0,0,0.087464,0.091592
313,0,0,0.084629,0.088623
314,0,0,0.066285,0.069413
315,0,0,0.070291,0.073609
316,0,0,0.065708,0.068809
317,0,0,0.149320,0.156368
318,0,0,0.070264,0.073580
319,0,0,0.041932,0.043911
320,0,0,0.056507,0.059174
321,0,0,0.053228,0.055740
322,0,0,0.071738,0.075123
323,0,0,0.093965,0.098400
324,0,1,0.700174,0.733220
325,0,1,0.790632,0.827948
326,0,0,0.076023,0.079611
327,0,0,0.041568,0.043530
328,0,1,0.614756,0.643771
329,0,1,0.843715,0.883537
330,0,1,0.896047,0.938338
331,0,0,0.040665,0.042585
332,0,0,0.022664,0.023734
333,0,0,0.247730,0.259423
334,0,1,0.573658,0.600733
335,0,1,0.840934,0.880624
336,0,1,0.521656,0.546277
337,0,1,0.842829,0.882608
338,0,0,0.043576,0.045633
339,0,0,0.087316,0.091437
340,0,1,0.918474,0.961824
341,0,1,0.613071,0.642007
342,0,0,0.053858,0.056400
343,0,1,0.874197,0.915457
344,0,0,0.432812,0.453240
345,0,0,0.212740,0.222781
346,0,1,0.896248,0.938549
347,0,0,0.028165,0.029495
348,0,0,0.085858,0.089910
349,0,1,0.557292,0.583595
350,0,0,0.120712,0.126409
351,0,0,0.079607,0.083364
352,0,0,0.036172,0.037879
353,0,0,0.031854,0.033357
354,0,0,0.090337,0.094601
355,0,0,0.070100,0.073409
356,0,0,0.033206,0.034773
357,0,0,0.051903,0.054353
358,0,0,0.065852,0.068960
359,0,0,0.112105,0.117396
360,0,0,0.095029,0.099515
361,0,0,0.032475,0.034008
362,0,0,0.118528,0.124122
363,0,0,0.053315,0.055832
364,0,0,0.026381,0.027627
365,0,0,0.088861,0.093055
366,0,0,0.085131,0.089149
367,0,0,0.080729,0.084539
368,0,0,0.074988,0.078527
369,0,0,0.077754,0.081424
370,0,0,0.034963,0.036613
371,0,0,0.098823,0.103487
372,0,0,0.086236,0.090306
373,0,0,0.218194,0.228492
374,0,0,0.025461,0.026662
375,0,0,0.071912,0.075307
376,0,0,0.111520,0.116784
377,0,0,0.026068,0.027299
378,0,0,0.080159,0.083942
379,0,0,0.080495,0.084294
380,0,0,0.030673,0.032120
381,0,0,0.146817,0.153746
382,0,0,0.295382,0.309323
383,0,1,0.755126,0.790766
384,0,0,0.119456,0.125094
385,0,2,2.271250,2.378447
386,0,2,1.664151,1.742694
387,0,0,0.041322,0.043272
388,0,0,0.068972,0.072227
389,0,0,0.131356,0.137556
390,0,0,0.058369,0.061124
391,0,0,0.080580,0.084383
392,0,0,0.130237,0.136383
393,0,0,0.040358,0.042263
394,0,0,0.139881,0.146483
395,0,0,0.163230,0.170934
396,0,0,0.074621,0.078143
397,0,0,0.158216,0.165683
398,0,0,0.074464,0.077978
399,0,0,0.132189,0.138428
400,0,1,0.506666,0.530580
401,0,0,0.074058,0.077553
402,0,0,0.490539,0.513691
403,0,0,0.267502,0.280128
404,0,0,0.249351,0.261120
405,0,0,0.026175,0.027410
406,0,1,0.661021,0.692220
407,0,1,0.627174,0.656775
408,0,1,0.897475,0.939834
409,0,1,0.691663,0.724307
410,0,0,0.038177,0.039979
411,0,1,0.864883,0.905704
412,0,0,0.095592,0.100104
413,0,0,0.037771,0.039553
414,0,0,0.127433,0.133448
415,0,0,0.028409,0.029750
416,0,0,0.119904,0.125563
417,0,0,0.294556,0.308459
418,0,1,1.285241,1.345902
419,0,0,0.029576,0.030972
420,0,1,0.841239,0.880944
421,0,0,0.086924,0.091026
422,0,1,1.370757,1.435453
423,0,1,0.919639,0.963044
424,0,0,0.037223,0.038979
425,0,0,0.152747,0.159956
426,0,0,0.225211,0.235841
427,0,0,0.468578,0.490693
428,0,1,0.693413,0.726141
429,0,0,0.045530,0.047679
430,0,0,0.062576,0.065530
431,0,1,0.811639,0.849946
432,0,0,0.052635,0.055119
433,0,0,0.106090,0.111097
434,0,0,0.046244,0.048427
435,0,0,0.403065,0.422089
436,0,0,0.068467,0.071698
437,0,0,0.097297,0.101889
438,0,0,0.066789,0.069942
439,0,0,0.454800,0.476265
440,0,0,0.078900,0.082624
441,0,0,0.106163,0.111173
442,0,0,0.036083,0.037787
443,0,1,0.517897,0.542340
444,0,0,0.024755,0.025923
445,0,0,0.033317,0.034889
446,0,0,0.064114,0.067140
447,0,0,0.068957,0.072212
448,0,0,0.029806,0.031213
449,0,0,0.038424,0.040238
450,0,0,0.392867,0.411410
451,0,0,0.029004,0.030373
452,0,0,0.050332,0.052708
453,0,0,0.079726,0.083489
454,0,0,0.066078,0.069197
455,0,0,0.210774,0.220722
456,0,0,0.246780,0.258428
457,0,0,0.033192,0.034759
458,0,0,0.055926,0.058565
459,0,0,0.035374,0.037044
460,0,0,0.033984,0.035588
461,0,0,0.046910,0.049124
462,0,0,0.029675,0.031075
463,0,0,0.068803,0.072050
464,0,0,0.063355,0.066345
465,0,0,0.054434,0.057003
466,0,0,0.107527,0.112602
467,0,0,0.053680,0.056214
468,0,0,0.076017,0.079605
469,0,0,0.065114,0.068187
470,0,0,0.064254,0.067287
471,0,0,0.101636,0.106433
472,0,0,0.102015,0.106830
473,0,0,0.094024,0.098462
474,0,1,0.867349,0.908286
475,0,0,0.074799,0.078329
476,0,1,0.771956,0.808391
477,0,0,0.045198,0.047331
478,0,0,0.143805,0.150592
479,0,1,0.563456,0.590049
480,0,1,0.719057,0.752995
481,0,0,0.055965,0.058606
482,0,0,0.069792,0.073087
483,0,0,0.029808,0.031215
484,0,0,0.038365,0.040176
485,0,0,0.075498,0.079061
486,0,0,0.038827,0.040659
487,0,0,0.044820,0.046935
488,0,0,0.103754,0.108651
489,0,1,0.527782,0.552692
490,0,0,0.445532,0.466560
491,0,0,0.045014,0.047138
492,0,0,0.097939,0.102562
493,0,1,0.751014,0.786460
494,0,1,1.003440,1.050800
495,0,0,0.064334,0.067371
496,0,0,0.050448,0.052829
497,0,0,0.047953,0.050216
498,0,0,0.064399,0.067439
499,0,0,0.081221,0.085055
500,0,0,0.028790,0.030148
501,0,0,0.138961,0.145520
502,0,0,0.099593,0.104294
503,0,0,0.084364,0.088346
504,0,0,0.045093,0.047221
505,0,0,0.081631,0.085484
506,0,0,0.034097,0.035707
507,0,0,0.076190,0.079786
508,0,1,0.661131,0.692334
509,0,0,0.296711,0.310715
510,0,0,0.029437,0.030827
511,0,1,0.630770,0.660540
512,0,0,0.092718,0.097094
513,0,0,0.060092,0.062929
514,0,0,0.086514,0.090598
515,0,0,0.053685,0.056219
516,0,0,0.024643,0.025806
517,0,0,0.060569,0.063428
518,0,0,0.365778,0.383042
519,0,0,0.405730,0.424879
520,0,0,0.124874,0.130767
521,0,0,0.070672,0.074007
522,0,1,0.741125,0.776105
523,0,0,0.058177,0.060922
524,0,0,0.089259,0.093472
525,0,0,0.074684,0.078209
526,0,0,0.033245,0.034814
527,0,0,0.040486,0.042397
528,0,1,0.892158,0.934265
529,0,1,0.678768,0.710804
530,0,0,0.079166,0.082902
531,0,1,0.701548,0.734659
532,0,0,0.425029,0.445089
533,0,0,0.253962,0.265948
534,0,0,0.286458,0.299978
535,0,0,0.058772,0.061546
536,0,0,0.052982,0.055482
537,0,0,0.089762,0.093999
538,0,0,0.059881,0.062707
539,0,1,0.681716,0.713891
540,0,0,0.034377,0.035999
541,0,0,0.058277,0.061027
542,0,0,0.054315,0.056878
543,0,0,0.032804,0.034352
544,0,1,0.766584,0.802765
545,0,0,0.032029,0.033540
546,0,0,0.028421,0.029762
547,0,0,0.117909,0.123474
548,0,0,0.069392,0.072667
549,0,0,0.123017,0.128823
550,0,0,0.077738,0.081407
551,0,0,0.098292,0.102931
552,0,0,0.081060,0.084886
553,0,0,0.070585,0.073916
554,0,0,0.095620,0.100134
555,0,0,0.024588,0.025748
556,0,0,0.085143,0.089162
557,0,0,0.039015,0.040857
558,0,0,0.099746,0.104454
559,0,0,0.082139,0.086015
560,0,0,0.116201,0.121685
561,0,0,0.089817,0.094056
562,0,0,0.026827,0.028093
563,0,0,0.180903,0.189441
564,0,0,0.023391,0.024495
565,0,0,0.299655,0.313798
566,0,0,0.040704,0.042625
567,0,0,0.237578,0.248791
568,0,0,0.175110,0.183375
569,0,0,0.246075,0.257689
570,0,0,0.040889,0.042819
571,0,0,0.040163,0.042059
572,0,0,0.059735,0.062554
573,0,0,0.029178,0.030555
574,0,0,0.085568,0.089607
575,0,0,0.088065,0.092222
576,0,0,0.036997,0.038743
577,0,0,0.036240,0.037950
578,0,0,0.138082,0.144599
579,0,0,0.030722,0.032172
580,0,0,0.090873,0.095162
581,0,0,0.031341,0.032820
582,0,0,0.029326,0.030711
583,0,0,0.200663,0.210134
584,0,0,0.093311,0.097715
585,0,0,0.125018,0.130919
586,0,0,0.028951,0.030318
587,0,0,0.050661,0.053052
588,0,0,0.201365,0.210869
589,0,0,0.030212,0.031638
590,0,0,0.116027,0.121503
591,0,0,0.037258,0.039016
592,0,0,0.046533,0.048729
593,0,0,0.087724,0.091865
594,0,0,0.105607,0.110591
595,0,0,0.070956,0.074305
596,0,0,0.039901,0.041785
597,0,0,0.042084,0.044071
598,0,0,0.054759,0.057343
599,0,0,0.078880,0.082603
600,0,0,0.034210,0.035825
601,0,0,0.309286,0.323884
602,0,0,0.026970,0.028243
603,0,0,0.066290,0.069419
604,0,0,0.059133,0.061923
605,0,0,0.022843,0.023921
606,0,0,0.152958,0.160178
607,0,0,0.058405,0.061162
608,0,1,0.577732,0.604999
609,0,0,0.080085,0.083865
610,0,0,0.098281,0.102920
611,0,1,0.887910,0.929817
612,0,0,0.160918,0.168513
613,0,0,0.083997,0.087962
614,0,0,0.101405,0.106191
615,0,0,0.224906,0.235521
616,0,0,0.107569,0.112646
617,0,0,0.113289,0.118636
618,0,0,0.128570,0.134638
619,0,0,0.084227,0.088202
620,0,0,0.435191,0.455731
621,0,1,0.647500,0.678061
622,0,0,0.035374,0.037044
623,0,0,0.086826,0.090924
624,0,1,0.518620,0.543098
625,0,1,1.128196,1.181444
626,0,0,0.026282,0.027523
627,0,0,0.100289,0.105022
628,0,0,0.066148,0.069270
629,0,0,0.050301,0.052675
630,0,0,0.031141,0.032610
631,0,0,0.083169,0.087094
632,0,0,0.092025,0.096369
633,0,0,0.024372,0.025522
634,0,0,0.031221,0.032694
635,0,0,0.108684,0.113813
636,0,0,0.085567,0.089605
637,0,0,0.074426,0.077938
638,0,0,0.107193,0.112252
639,0,0,0.116623,0.122127
640,0,0,0.037893,0.039681
641,0,1,0.867258,0.908191
642,0,0,0.212558,0.222590
643,0,0,0.049437,0.051771
644,0,0,0.220621,0.231034
645,0,1,0.738563,0.773421
646,0,0,0.092227,0.096580
647,0,0,0.371467,0.388999
648,0,0,0.039866,0.041748
649,0,0,0.121973,0.127730
650,0,0,0.303918,0.318263
651,0,0,0.048565,0.050857
652,0,1,0.846482,0.886434
653,0,0,0.029926,0.031339
654,0,0,0.275960,0.288985
655,0,0,0.042630,0.044642
656,0,0,0.049886,0.052241
657,0,3,2.721721,2.850179
658,0,0,0.069029,0.072287
659,0,0,0.173646,0.181842
660,0,0,0.071996,0.075394
661,0,0,0.157967,0.165423
662,0,0,0.035479,0.037153
663,0,0,0.041828,0.043802
664,0,0,0.047517,0.049760
665,0,0,0.064266,0.067299
666,0,0,0.083193,0.087120
667,0,0,0.082169,0.086047
668,0,0,0.052381,0.054853
669,0,0,0.098107,0.102737
670,0,0,0.025886,0.027108
671,0,1,1.202175,1.258915
672,0,1,0.658380,0.689454
673,0,0,0.085159,0.089178
674,0,0,0.039614,0.041484
675,0,0,0.334491,0.350278
676,0,0,0.453001,0.474382
677,0,1,0.795650,0.833203
678,0,0,0.054642,0.057221
679,0,1,0.550123,0.576087
680,0,1,0.799499,0.837233
681,0,1,0.597122,0.625305
682,0,0,0.136194,0.142622
683,0,1,0.698345,0.731305
684,0,0,0.033796,0.035391
685,0,0,0.138802,0.145353
686,0,0,0.035356,0.037025
687,0,0,0.302969,0.317269
688,0,0,0.062735,0.065696
689,0,0,0.052764,0.055254
690,0,0,0.031852,0.033355
691,0,0,0.100947,0.105711
692,0,0,0.080320,0.084111
693,0,0,0.035808,0.037498
694,0,0,0.268127,0.280782
695,0,0,0.145686,0.152562
696,0,0,0.090041,0.094290
697,0,0,0.123884,0.129731
698,0,0,0.080999,0.084822
699,0,0,0.048110,0.050381
700,0,0,0.073815,0.077299
701,0,0,0.038265,0.040072
702,0,0,0.066833,0.069988
703,0,0,0.075301,0.078855
704,0,0,0.162464,0.170132
705,0,0,0.049087,0.051404
706,0,0,0.082101,0.085976
707,0,0,0.042768,0.044786
708,0,0,0.032744,0.034289
709,0,0,0.089109,0.093315
710,0,0,0.085871,0.089924
711,0,0,0.111160,0.116406
712,0,0,0.070184,0.073497
713,0,0,0.062203,0.065139
714,0,0,0.098226,0.102862
715,0,0,0.104262,0.109183
716,0,1,0.547426,0.573263
717,0,0,0.045805,0.047967
718,0,0,0.101330,0.106113
719,0,0,0.098965,0.103636
720,0,0,0.137671,0.144169
721,0,0,0.035468,0.037142
722,0,0,0.331595,0.347245
723,0,1,0.794392,0.831885
724,0,0,0.055363,0.057976
725,0,0,0.027997,0.029318
726,0,0,0.102328,0.107158
727,0,0,0.027553,0.028853
728,0,0,0.073005,0.076451
729,0,0,0.071396,0.074766
730,0,0,0.065365,0.068450
731,0,0,0.100894,0.105656
732,0,0,0.295334,0.309273
733,0,0,0.032289,0.033813
734,0,0,0.034267,0.035885
735,0,0,0.147300,0.154253
736,0,0,0.116096,0.121575
737,0,0,0.031467,0.032952
738,0,0,0.037255,0.039013
739,0,0,0.024150,0.025290
740,0,0,0.091615,0.095939
741,0,0,0.040725,0.042648
742,0,0,0.187236,0.196073
743,0,0,0.029375,0.030761
744,0,0,0.093461,0.097872
745,0,0,0.143031,0.149782
746,0,0,0.141020,0.147676
747,0,1,0.822576,0.861399
748,0,0,0.132965,0.139241
749,0,0,0.076494,0.080104
750,0,0,0.074787,0.078317
751,0,0,0.278004,0.291125
752,0,0,0.053513,0.056039
753,0,0,0.062377,0.065321
754,0,0,0.035081,0.036737
755,0,0,0.117820,0.123381
756,0,0,0.212463,0.222491
757,0,0,0.033466,0.035046
758,0,0,0.218210,0.228509
759,0,0,0.024067,0.025203
760,0,0,0.083624,0.087571
761,0,0,0.124239,0.130103
762,0,0,0.124150,0.130009
763,0,0,0.032481,0.034014
764,0,0,0.030302,0.031732
765,0,0,0.031998,0.033508
766,0,0,0.148968,0.155999
767,0,0,0.131318,0.137516
768,0,0,0.091956,0.096296
769,0,0,0.068074,0.071287
770,0,0,0.134320,0.140659
771,0,0,0.069932,0.073233
772,0,0,0.076758,0.080381
773,0,1,0.736161,0.770906
774,0,0,0.091379,0.095692
775,0,1,1.295320,1.356456
776,0,1,0.998295,1.045412
777,0,1,0.758222,0.794008
778,0,0,0.025886,0.027108
779,0,0,0.105661,0.110648
780,0,1,1.051607,1.101240
781,0,1,0.646795,0.677322
782,0,1,0.703880,0.737101
783,0,1,0.985042,1.031533
784,0,0,0.081513,0.085361
785,0,1,1.211393,1.268568
786,0,2,1.542970,1.615795
787,0,0,0.075351,0.078908
788,0,1,1.000314,1.047526
789,0,0,0.033504,0.035085
790,0,2,1.670344,1.749180
791,0,1,1.067903,1.118306
792,0,1,0.882235,0.923875
793,0,1,0.745444,0.780627
794,0,0,0.051153,0.053567
795,0,1,1.115508,1.168157
796,0,1,0.703782,0.736999
797,0,1,0.708134,0.741556
798,0,1,0.876483,0.917850
799,0,1,0.851329,0.891509
800,0,1,0.880379,0.921931
801,0,0,0.027616,0.028919
802,0,0,0.140831,0.147478
803,0,1,0.645492,0.675958
804,0,1,0.925463,0.969143
805,0,1,1.018343,1.066407
806,0,1,0.815659,0.854156
807,0,0,0.146689,0.153613
808,0,0,0.141026,0.147682
809,0,0,0.065421,0.068509
810,0,1,0.750907,0.786348
811,0,0,0.032076,0.033590
812,0,1,0.901238,0.943774
813,0,0,0.027944,0.029263
814,0,0,0.066790,0.069943
815,0,0,0.050864,0.053265
816,0,1,0.805706,0.843733
817,0,0,0.080745,0.084556
818,0,0,0.361692,0.378763
819,0,0,0.054095,0.056648
820,0,0,0.071296,0.074661
821,0,0,0.442823,0.463723
822,0,1,1.096897,1.148667
823,0,0,0.110330,0.115537
824,0,1,0.617435,0.646577
825,0,0,0.174340,0.182568
826,0,0,0.181183,0.189734
827,0,0,0.117584,0.123133
828,0,0,0.047100,0.049323
829,0,1,0.818946,0.857599
830,0,0,0.145830,0.152713
831,0,0,0.099178,0.103859
832,0,0,0.048241,0.050518
833,0,0,0.063944,0.066962
834,0,0,0.057951,0.060686
835,0,1,0.643394,0.673761
836,0,1,0.833892,0.873250
837,0,0,0.058038,0.060777
838,0,0,0.036147,0.037853
839,0,0,0.031799,0.033300
840,0,0,0.097706,0.102318
841,0,0,0.036065,0.037768
842,0,0,0.040792,0.042717
843,0,0,0.102953,0.107812
844,0,0,0.034065,0.035673
845,0,0,0.085382,0.089412
846,0,0,0.077325,0.080975
847,0,0,0.104766,0.109711
848,0,1,0.892426,0.934547
849,0,0,0.043396,0.045444
850,0,0,0.267732,0.280369
851,0,0,0.082876,0.086788
852,0,0,0.111340,0.116595
853,0,1,0.917098,0.960382
854,0,0,0.131454,0.137658
855,0,0,0.069782,0.073075
856,0,1,0.867523,0.908468
857,0,0,0.102125,0.106946
858,0,0,0.053596,0.056126
859,0,1,0.645876,0.676359
860,0,0,0.156149,0.163519
861,0,0,0.153259,0.160493
862,0,0,0.301893,0.316142
863,0,0,0.040652,0.042571
864,0,0,0.072913,0.076355
865,0,0,0.079687,0.083448
866,0,1,1.017010,1.065010
867,0,0,0.128897,0.134980
868,0,1,0.908122,0.950984
869,0,0,0.072713,0.076145
870,0,0,0.150128,0.157214
871,0,0,0.459476,0.481163
