sample_idx,label,prediction,score
110,0,0,0.078857
111,0,0,0.337402
112,0,1,0.657227
113,0,0,0.000000
114,0,0,0.000000
115,0,0,0.000000
116,0,0,0.118652
117,0,0,0.000000
118,0,0,0.086853
119,0,0,0.000000
120,0,0,0.000000
121,0,0,0.000000
122,0,0,0.000000
123,0,0,0.000000
124,0,0,0.456299
125,0,0,0.252441
126,0,0,0.200928
127,0,0,0.306396
128,0,0,0.493164
129,0,0,0.125122
130,0,0,0.000000
131,0,0,0.000000
132,0,0,0.000000
133,0,1,0.867676
134,0,0,0.081543
135,0,0,0.059448
136,0,0,0.000000
137,0,0,0.278076
138,0,0,0.000000
139,0,0,0.000000
140,0,0,0.000000
141,0,0,0.075867
142,0,0,0.048401
143,0,0,0.000000
144,0,0,0.000000
145,0,0,0.000000
146,0,0,0.000000
147,0,0,0.178589
148,0,0,0.272217
149,0,0,0.046875
150,0,0,0.136475
151,0,0,0.025284
152,0,0,0.000000
153,0,0,0.026047
154,0,0,0.048553
155,0,0,0.230957
156,0,1,0.808594
157,0,0,0.158813
158,0,0,0.174561
159,0,0,0.000000
160,0,1,0.687012
161,0,0,0.093079
162,0,0,0.041656
163,0,0,0.190430
164,0,0,0.225342
165,0,0,0.000000
166,0,0,0.102600
167,0,0,0.222412
168,0,0,0.441406
169,0,0,0.086975
170,0,0,0.000000
171,0,0,0.248779
172,0,0,0.000000
173,0,0,0.000000
174,0,0,0.336182
175,0,0,0.000000
176,0,1,0.745605
177,0,0,0.020996
178,0,1,0.632324
179,0,1,0.595703
180,0,0,0.413818
181,0,1,0.693848
182,0,0,0.240356
183,0,1,0.555176
184,0,0,0.120850
185,0,0,0.000000
186,0,0,0.436035
187,0,0,0.267090
188,0,0,0.064575
189,0,1,0.663086
190,0,0,0.357422
191,0,0,0.000000
192,0,0,0.035248
193,0,0,0.106934
194,0,0,0.145508
195,0,0,0.118469
196,0,0,0.228638
197,0,1,0.614746
198,0,0,0.165039
199,0,0,0.000000
200,0,0,0.000000
201,0,1,0.567383
202,0,0,0.082275
203,0,0,0.053162
204,0,0,0.415527
205,0,0,0.000000
206,0,0,0.000000
207,0,0,0.000000
208,0,0,0.088013
209,0,0,0.090820
210,0,0,0.083008
211,0,0,0.012123
212,0,0,0.073669
213,0,0,0.436279
214,0,1,0.596191
215,0,0,0.143311
216,0,0,0.236328
217,0,0,0.000000
218,0,1,0.539551
219,0,0,0.054077
220,0,0,0.090454
221,0,0,0.348389
222,0,0,0.127686
223,0,0,0.306641
224,0,0,0.000000
225,0,0,0.000000
226,0,0,0.412109
227,0,0,0.295654
228,0,0,0.000000
229,0,0,0.036774
230,0,0,0.130737
231,0,0,0.000000
232,0,0,0.000000
233,0,0,0.022675
234,0,0,0.002003
235,0,0,0.034485
236,0,1,0.757812
237,0,1,0.965332
238,0,1,0.641602
239,0,0,0.360596
240,0,1,0.852051
241,0,0,0.041199
242,0,0,0.395996
243,0,0,0.194214
244,0,1,0.567871
245,0,0,0.347168
246,0,0,0.000000
247,0,1,0.539062
248,0,0,0.031708
249,0,0,0.000000
250,0,0,0.106689
251,0,0,0.039825
252,0,0,0.000000
253,0,0,0.000000
254,0,0,0.000000
255,0,0,0.043518
256,0,0,0.000000
257,0,0,0.000000
258,0,0,0.053528
259,0,0,0.000000
260,0,0,0.000000
261,0,0,0.000000
262,0,0,0.083801
263,0,0,0.123352
264,0,0,0.170654
265,0,0,0.028641
266,0,0,0.000000
267,0,0,0.048096
268,0,0,0.420898
269,0,1,0.638184
270,0,0,0.203125
271,0,0,0.000000
272,0,0,0.385986
273,0,1,0.875977
274,0,0,0.000000
275,0,0,0.137207
276,0,0,0.000000
277,0,0,0.000000
278,0,0,0.000000
279,0,0,0.059448
280,0,0,0.351807
281,0,0,0.049011
282,0,1,0.518066
283,0,0,0.000000
284,0,0,0.198364
285,0,1,0.528320
286,0,0,0.000000
287,0,0,0.000000
288,0,1,0.749023
289,0,0,0.000000
290,0,0,0.000000
291,0,0,0.000000
292,0,0,0.108215
293,0,0,0.287842
294,0,1,0.760254
295,0,0,0.379395
296,0,0,0.000000
297,0,0,0.000000
298,0,0,0.000000
299,0,0,0.086670
300,0,0,0.086853
301,0,0,0.000000
302,0,0,0.005833
303,0,0,0.000000
304,0,0,0.000000
305,0,0,0.000000
306,0,1,0.539062
307,0,0,0.000000
308,0,0,0.074829
309,0,0,0.365967
310,0,0,0.154053
311,0,0,0.000000
312,0,0,0.000000
313,0,0,0.080505
314,0,0,0.000000
315,0,0,0.236694
316,0,0,0.056458
317,0,0,0.095886
318,0,0,0.000000
319,0,0,0.000000
320,0,0,0.072815
321,0,0,0.108154
322,0,0,0.047791
323,0,1,0.763184
324,0,1,0.728027
325,0,1,0.714355
326,0,0,0.000000
327,0,0,0.079041
328,0,1,0.515625
329,0,0,0.242798
330,0,1,0.836426
331,0,0,0.253174
332,0,0,0.006599
333,0,0,0.140381
334,0,1,0.630859
335,0,1,0.799316
336,0,1,0.534668
337,0,1,0.808105
338,0,0,0.000000
339,0,1,0.545410
340,0,1,1.099609
341,0,0,0.181030
342,0,0,0.160400
343,0,0,0.274414
344,0,0,0.422363
345,0,0,0.143311
346,0,1,0.602539
347,0,0,0.094971
348,0,0,0.406494
349,0,0,0.426270
350,0,0,0.000000
351,0,0,0.000000
352,0,0,0.004299
353,0,0,0.250488
354,0,0,0.048401
355,0,0,0.106934
356,0,0,0.163330
357,0,0,0.000000
358,0,0,0.000000
359,0,0,0.000000
360,0,0,0.000000
361,0,0,0.000000
362,0,0,0.015930
363,0,0,0.000000
364,0,0,0.211426
365,0,0,0.000000
366,0,0,0.000000
367,0,0,0.205200
368,0,0,0.000000
369,0,0,0.000000
370,0,0,0.126587
371,0,0,0.000000
372,0,0,0.026505
373,0,0,0.282959
374,0,0,0.015930
375,0,0,0.000000
376,0,0,0.000000
377,0,0,0.000000
378,0,0,0.356689
379,0,0,0.000000
380,0,0,0.444092
381,0,0,0.452393
382,0,0,0.059204
383,0,1,1.498047
384,0,0,0.000000
385,0,1,0.934082
386,0,1,1.005859
387,0,0,0.218750
388,0,0,0.000000
389,0,0,0.000000
390,0,0,0.061584
391,0,0,0.000000
392,0,0,0.368164
393,0,0,0.153442
394,0,0,0.175781
395,0,0,0.218628
396,0,0,0.102600
397,0,0,0.167480
398,0,0,0.132690
399,0,0,0.335938
400,0,0,0.282959
401,0,0,0.142456
402,0,0,0.437256
403,0,0,0.331299
404,0,0,0.339600
405,0,0,0.190186
406,0,0,0.364258
407,0,1,0.784180
408,0,1,0.532715
409,0,1,0.585449
410,0,0,0.206055
411,0,1,0.735352
412,0,0,0.000000
413,0,0,0.000000
414,0,0,0.230591
415,0,0,0.143677
416,0,0,0.187500
417,0,0,0.133301
418,0,0,0.334473
419,0,0,0.018677
420,0,1,0.551758
421,0,0,0.000000
422,0,1,0.873047
423,0,1,0.683105
424,0,0,0.134277
425,0,0,0.089966
426,0,0,0.061890
427,0,0,0.490967
428,0,0,0.273438
429,0,0,0.093933
430,0,0,0.000000
431,0,1,0.865234
432,0,0,0.000000
433,0,0,0.202148
434,0,0,0.182495
435,0,0,0.292969
436,0,0,0.000000
437,0,0,0.157959
438,0,0,0.200317
439,0,1,0.509277
440,0,0,0.000000
441,0,0,0.283447
442,0,0,0.047638
443,0,0,0.458252
444,0,0,0.098389
445,0,0,0.000000
446,0,0,0.000000
447,0,0,0.000000
448,0,0,0.000000
449,0,0,0.000000
450,0,1,0.656738
451,0,0,0.129761
452,0,0,0.168335
453,0,0,0.156494
454,0,1,0.515625
455,0,0,0.171265
456,0,0,0.268311
457,0,0,0.266113
458,0,0,0.137207
459,0,0,0.000000
460,0,0,0.075439
461,0,0,0.000000
462,0,0,0.166504
463,0,0,0.060364
464,0,0,0.099060
465,0,0,0.000000
466,0,0,0.000000
467,0,0,0.000000
468,0,0,0.006599
469,0,0,0.000000
470,0,0,0.000000
471,0,0,0.000000
472,0,0,0.000000
473,0,0,0.000000
474,0,1,0.867188
475,0,0,0.000000
476,0,0,0.409912
477,0,0,0.000000
478,0,0,0.476318
479,0,0,0.458984
480,0,0,0.417969
481,0,0,0.143921
482,0,0,0.000000
483,0,0,0.036011
484,0,0,0.096863
485,0,0,0.000000
486,0,0,0.000000
487,0,0,0.138062
488,0,0,0.137085
489,0,0,0.215820
490,0,0,0.263916
491,0,0,0.113281
492,0,0,0.098816
493,0,0,0.444336
494,0,1,0.727539
495,0,0,0.015930
496,0,0,0.144165
497,0,0,0.074036
498,0,0,0.000000
499,0,0,0.000000
500,0,0,0.149902
501,0,0,0.098328
502,0,0,0.000000
503,0,0,0.000000
504,0,0,0.000000
505,0,0,0.377197
506,0,0,0.000000
507,0,0,0.048706
508,0,1,0.628906
509,0,0,0.172241
510,0,0,0.000000
511,0,1,0.633301
512,0,0,0.037872
513,0,0,0.012573
514,0,0,0.000000
515,0,0,0.086670
516,0,0,0.000000
517,0,0,0.163696
518,0,0,0.319336
519,0,0,0.121826
520,0,1,0.609375
521,0,0,0.034332
522,0,1,0.596680
523,0,0,0.000000
524,0,0,0.000000
525,0,0,0.000000
526,0,0,0.077148
527,0,0,0.315674
528,0,1,0.705566
529,0,0,0.447754
530,0,0,0.000000
531,0,1,0.531738
532,0,0,0.414307
533,0,0,0.098694
534,0,0,0.350830
535,0,0,0.000000
536,0,0,0.000000
537,0,0,0.000000
538,0,0,0.061890
539,0,0,0.185059
540,0,0,0.435303
541,0,0,0.079651
542,0,0,0.000000
543,0,0,0.000000
544,0,0,0.455566
545,0,0,0.062103
546,0,0,0.106567
547,0,0,0.000000
548,0,0,0.000000
549,0,0,0.000000
550,0,0,0.000000
551,0,0,0.000000
552,0,0,0.000000
553,0,0,0.000000
554,0,0,0.000000
555,0,0,0.000000
556,0,0,0.073669
557,0,0,0.000000
558,0,0,0.000000
559,0,0,0.000000
560,0,0,0.000000
561,0,0,0.000000
562,0,1,0.608887
563,0,1,0.743652
564,0,0,0.206421
565,0,0,0.200928
566,0,0,0.259277
567,0,0,0.417969
568,0,0,0.255615
569,0,1,0.591309
570,0,0,0.096313
571,0,0,0.000000
572,0,0,0.060120
573,0,0,0.103333
574,0,0,0.000000
575,0,0,0.074768
576,0,0,0.141235
577,0,0,0.253174
578,0,0,0.143311
579,0,0,0.060822
580,0,0,0.130615
581,0,0,0.157471
582,0,0,0.041504
583,0,0,0.000000
584,0,0,0.200317
585,0,0,0.010887
586,0,0,0.247925
587,0,1,0.727539
588,0,0,0.121094
589,0,0,0.017105
590,0,0,0.218994
591,0,0,0.040436
592,0,0,0.069397
593,0,0,0.465088
594,0,0,0.000000
595,0,0,0.000000
596,0,0,0.141968
597,0,0,0.184448
598,0,0,0.000000
599,0,0,0.000000
600,0,0,0.430908
601,0,0,0.201660
602,0,0,0.018692
603,0,0,0.223877
604,0,0,0.000000
605,0,0,0.278076
606,0,0,0.260498
607,0,0,0.205933
608,0,0,0.118164
609,0,0,0.000000
610,0,0,0.000000
611,0,1,1.132812
612,0,0,0.000000
613,0,0,0.017929
614,0,0,0.000000
615,0,0,0.117432
616,0,0,0.000000
617,0,0,0.128052
618,0,0,0.000000
619,0,0,0.000000
620,0,0,0.490479
621,0,1,0.570801
622,0,0,0.065430
623,0,0,0.296143
624,0,0,0.111755
625,0,1,0.904785
626,0,0,0.118469
627,0,0,0.000000
628,0,0,0.059601
629,0,0,0.000000
630,0,0,0.000000
631,0,0,0.004299
632,0,0,0.000000
633,0,0,0.179077
634,0,0,0.012871
635,0,0,0.000000
636,0,0,0.036011
637,0,0,0.205688
638,0,0,0.000000
639,0,0,0.116089
640,0,0,0.053467
641,0,0,0.296143
642,0,0,0.081116
643,0,0,0.005367
644,0,0,0.487793
645,0,1,0.934570
646,0,0,0.124023
647,0,1,0.598633
648,0,0,0.000000
649,0,0,0.000000
650,0,0,0.055756
651,0,1,0.911621
652,0,1,0.637207
653,0,0,0.010117
654,0,0,0.181274
655,0,0,0.000000
656,0,0,0.000000
657,0,1,1.471680
658,0,0,0.084473
659,0,0,0.200928
660,0,0,0.000001
661,0,0,0.071838
662,0,0,0.093750
663,0,0,0.122314
664,0,0,0.065186
665,0,0,0.000000
666,0,0,0.065735
667,0,0,0.000000
668,0,0,0.054291
669,0,0,0.000000
670,0,0,0.218628
671,0,1,1.337891
672,0,1,0.646973
673,0,0,0.000000
674,0,0,0.000000
675,0,0,0.177246
676,0,0,0.072449
677,0,1,0.530762
678,0,0,0.000000
679,0,0,0.401855
680,0,0,0.245605
681,0,0,0.013184
682,0,0,0.312744
683,0,1,0.663086
684,0,0,0.157471
685,0,0,0.166504
686,0,1,0.548828
687,0,0,0.108765
688,0,0,0.013489
689,0,0,0.000000
690,0,0,0.024353
691,0,0,0.000000
692,0,0,0.048859
693,0,0,0.030319
694,0,0,0.168579
695,0,0,0.137573
696,0,0,0.000000
697,0,0,0.074280
698,0,0,0.016541
699,0,0,0.075867
700,0,0,0.006599
701,0,0,0.057373
702,0,0,0.320312
703,0,0,0.031708
704,0,1,0.763672
705,0,0,0.000000
706,0,0,0.000000
707,0,0,0.000000
708,0,0,0.000000
709,0,0,0.000000
710,0,1,0.626465
711,0,0,0.000000
712,0,0,0.000000
713,0,0,0.000000
714,0,0,0.000000
715,0,0,0.000000
716,0,0,0.448975
717,0,0,0.000000
718,0,0,0.000000
719,0,0,0.011803
720,0,0,0.215332
721,0,0,0.129150
722,0,1,0.661621
723,0,0,0.330078
724,0,0,0.248535
725,0,0,0.023453
726,0,0,0.000000
727,0,0,0.103149
728,0,0,0.021759
729,0,0,0.155762
730,0,0,0.000000
731,0,0,0.000000
732,0,0,0.472412
733,0,0,0.062744
734,0,0,0.095825
735,0,0,0.083313
736,0,0,0.000000
737,0,0,0.000000
738,0,0,0.000000
739,0,0,0.000000
740,0,0,0.000000
741,0,0,0.174805
742,0,0,0.266113
743,0,0,0.046112
744,0,0,0.071716
745,0,0,0.111267
746,0,0,0.000000
747,0,1,1.264648
748,0,0,0.485840
749,0,0,0.000000
750,0,0,0.412109
751,0,0,0.334229
752,0,0,0.193726
753,0,0,0.095642
754,0,0,0.167603
755,0,0,0.183716
756,0,0,0.000000
757,0,0,0.171143
758,0,0,0.000000
759,0,0,0.163208
760,0,0,0.000000
761,0,1,0.551270
762,0,0,0.000000
763,0,0,0.215820
764,0,0,0.396729
765,0,0,0.025436
766,0,0,0.100281
767,0,0,0.000000
768,0,0,0.000000
769,0,0,0.015472
770,0,0,0.036011
771,0,0,0.000000
772,0,0,0.106018
773,0,1,0.945801
774,0,0,0.000000
775,0,1,1.497070
776,0,1,0.982910
777,0,0,0.472900
778,0,0,0.100891
779,0,0,0.080139
780,0,1,1.292969
781,0,1,0.746582
782,0,0,0.203735
783,0,0,0.387451
784,0,0,0.063110
785,0,1,1.128906
786,0,2,2.277344
787,0,0,0.198853
788,0,1,0.995117
789,0,0,0.115967
790,0,1,0.972168
791,0,1,0.845215
792,0,1,0.895508
793,0,1,0.814941
794,0,0,0.000000
795,0,1,0.873535
796,0,1,0.787598
797,0,0,0.141846
798,0,1,0.800781
799,0,1,0.577637
800,0,0,0.441650
801,0,0,0.297363
802,0,0,0.073853
803,0,0,0.301270
804,0,0,0.440674
805,0,0,0.403564
806,0,0,0.303467
807,0,0,0.098694
808,0,0,0.000000
809,0,0,0.130737
810,0,0,0.341797
811,0,0,0.000000
812,0,0,0.266113
813,0,0,0.201172
814,0,0,0.104736
815,0,0,0.000000
816,0,1,0.667480
817,0,0,0.064331
818,0,0,0.280029
819,0,0,0.219360
820,0,0,0.039062
821,0,0,0.250488
822,0,1,0.801758
823,0,0,0.264648
824,0,0,0.160645
825,0,0,0.123413
826,0,0,0.204956
827,0,0,0.069946
828,0,0,0.083374
829,0,1,0.548828
830,0,0,0.000000
831,0,0,0.092590
832,0,0,0.055298
833,0,0,0.000000
834,0,0,0.000000
835,0,1,0.770020
836,0,0,0.463867
837,0,0,0.000000
838,0,0,0.132568
839,0,0,0.025131
840,0,0,0.117798
841,0,0,0.072998
842,0,0,0.090393
843,0,0,0.058350
844,0,0,0.000000
845,0,0,0.000000
846,0,1,1.395508
847,0,0,0.000000
848,0,1,0.780273
849,0,0,0.077942
850,0,0,0.287598
851,0,0,0.000000
852,0,0,0.220947
853,0,1,0.597656
854,0,0,0.049774
855,0,0,0.000000
856,0,1,0.580566
857,0,0,0.247681
858,0,0,0.000000
859,0,0,0.351074
860,0,0,0.145020
861,0,0,0.082642
862,0,1,0.711914
863,0,0,0.066956
864,0,0,0.135132
865,0,0,0.000000
866,0,1,1.129883
867,0,0,0.000000
868,0,1,0.749512
869,0,0,0.000000
870,0,0,0.000000
871,0,0,0.220215
872,0,0,0.177124
873,0,1,0.692383
874,0,1,1.001953
875,0,0,0.138672
876,0,0,0.000000
877,0,0,0.008888
878,0,1,0.915039
879,0,1,0.860840
880,0,0,0.171387
881,0,0,0.144897
882,0,0,0.350098
883,0,0,0.000000
884,0,0,0.178101
885,0,1,0.886230
886,0,0,0.336670
887,0,1,0.778809
888,0,0,0.049469
889,0,0,0.395020
890,0,0,0.206665
891,0,0,0.170288
892,0,0,0.174194
893,0,0,0.202881
894,0,0,0.176392
895,0,0,0.249634
896,0,0,0.020844
897,0,0,0.047180
898,0,0,0.032166
899,0,0,0.124512
900,0,0,0.429443
901,0,0,0.000000
902,0,0,0.000000
903,0,1,0.748047
904,0,1,0.543457
905,0,0,0.000000
906,0,0,0.089539
907,0,0,0.185547
908,0,0,0.223389
909,0,0,0.167114
910,0,0,0.000000
911,0,0,0.000000
912,0,0,0.034332
913,0,0,0.200928
914,0,0,0.290283
915,0,0,0.179443
916,0,0,0.146484
917,0,0,0.000000
918,0,0,0.206909
919,0,0,0.000000
920,0,0,0.070007
921,0,0,0.167603
922,0,0,0.070984
923,0,0,0.000000
924,0,0,0.070129
925,1,1,0.773926
926,1,1,0.600098
927,1,1,1.321289
928,1,1,0.682617
929,1,1,0.654785
930,1,1,0.755859
931,1,1,0.517578
932,1,0,0.467041
933,1,1,1.139648
934,1,1,0.974609
935,1,1,0.817871
936,1,0,0.333740
937,1,1,0.679199
938,1,0,0.129883
939,1,1,0.589844
940,1,0,0.334473
941,1,1,1.054688
942,1,1,0.520996
943,1,1,0.671875
944,1,0,0.391602
945,1,1,0.625488
946,1,1,0.849609
947,1,1,0.580566
948,1,0,0.214600
949,1,1,0.529785
950,1,0,0.463135
951,1,1,0.598145
952,1,1,0.681152
953,1,1,1.009766
954,1,2,1.622070
955,1,2,1.576172
956,1,1,0.863281
957,1,1,0.600586
958,1,1,0.661621
959,1,1,0.607422
960,1,1,0.741699
961,1,1,1.249023
962,1,1,0.861328
963,1,1,0.632812
964,1,1,0.704590
965,1,1,0.739746
966,1,0,0.394531
967,1,1,0.569336
968,1,0,0.412109
969,1,1,0.565918
970,1,0,0.244629
971,1,1,1.143555
972,1,0,0.402832
973,1,1,1.050781
974,1,1,0.896484
975,1,1,1.324219
976,1,1,0.856934
977,1,1,1.303711
978,1,0,0.095703
979,1,1,0.898438
980,1,1,0.772461
981,1,1,0.511230
982,1,1,1.104492
983,1,2,1.770508
984,1,2,1.917969
985,1,2,1.519531
986,1,1,0.888672
987,1,1,0.504883
988,1,1,0.640625
989,1,1,0.583984
990,1,1,0.650391
991,1,1,0.539551
992,1,1,0.876953
993,1,0,0.087158
994,1,0,0.289795
995,1,0,0.093994
996,1,1,0.867188
997,1,0,0.138672
998,1,1,0.690918
999,1,1,0.698242
1000,1,0,0.276123
1001,1,1,0.535156
1002,1,0,0.157959
1003,1,0,0.412598
1004,1,1,1.071289
1005,1,1,1.156250
1006,1,0,0.088684
1007,1,1,1.255859
1008,1,0,0.297119
1009,1,0,0.234253
1010,1,1,1.316406
1011,1,1,0.538574
1012,1,1,1.140625
1013,1,1,0.852539
1014,1,1,0.834473
1015,1,1,1.178711
1016,1,1,0.586426
1017,1,1,0.590332
1018,1,1,0.831055
1019,1,1,0.763184
1020,1,1,1.109375
1021,1,0,0.289551
1022,1,1,0.550293
1023,1,0,0.436035
1024,1,1,1.000000
1025,1,1,1.005859
1026,1,1,0.559570
1027,1,0,0.218994
1028,1,0,0.310547
1029,1,1,0.685547
1030,1,1,0.806152
1031,1,1,0.762207
1032,1,1,0.742188
1033,1,1,0.820312
1034,1,1,1.082031
1035,1,1,1.308594
1036,1,1,1.101562
1037,1,1,0.990723
1038,1,2,2.083984
1039,1,1,0.686035
1040,1,0,0.121704
1041,1,1,1.391602
1042,1,1,1.009766
1043,1,2,1.847656
1044,1,1,0.543945
1045,1,1,1.076172
1046,1,1,0.779297
1047,1,1,1.267578
1048,1,1,1.132812
1049,1,1,0.934570
1050,1,0,0.339355
1051,1,1,0.647461
1052,1,1,0.603027
1053,1,0,0.184204
1054,1,0,0.428955
1055,1,0,0.482910
1056,1,0,0.227173
1057,1,1,0.937500
1058,1,1,0.732422
1059,1,1,0.519043
1060,1,1,0.764648
1061,1,1,0.543945
1062,1,1,1.168945
1063,1,1,1.111328
1064,1,1,0.591309
1065,1,1,1.084961
1066,1,1,0.765137
1067,1,1,0.611328
1068,1,1,0.607422
1069,1,1,0.620117
1070,1,1,0.540039
1071,1,0,0.000000
1072,1,1,0.576660
1073,1,0,0.378906
1074,1,1,1.044922
1075,1,1,0.530762
1076,1,1,1.308594
1077,1,1,0.701172
1078,1,1,0.700195
1079,1,1,1.106445
1080,1,1,1.481445
1081,1,1,0.941406
1082,1,1,1.295898
1083,1,1,1.386719
1084,1,1,0.667969
1085,1,1,1.386719
1086,1,0,0.385498
1087,1,1,0.812500
1088,1,1,0.852539
1089,1,1,0.859375
1090,1,1,1.239258
1091,1,1,1.080078
1092,1,0,0.194458
1093,1,0,0.142822
1094,1,2,1.764648
1095,1,2,1.546875
1096,1,0,0.081970
1097,1,0,0.481689
1098,1,1,0.509766
1099,1,0,0.188477
1100,1,0,0.254639
1101,1,0,0.300781
1102,1,1,1.207031
1103,1,1,0.860840
1104,1,1,0.894043
1105,1,1,0.766602
1106,1,1,0.915039
1107,1,1,1.074219
1108,1,1,0.541992
1109,1,1,0.724121
1110,1,1,0.596680
1111,1,1,0.718750
1112,1,1,0.830078
1113,1,1,0.724121
1114,1,1,0.797363
1115,1,1,0.742188
1116,1,1,0.750977
1117,1,1,0.805176
1118,1,1,0.550781
1119,1,1,0.727051
1120,1,1,0.511719
1121,1,1,0.742188
1122,1,1,1.048828
1123,1,1,0.900879
1124,1,1,0.809082
1125,1,0,0.292236
1126,1,1,0.602051
1127,1,1,0.850586
1128,1,1,0.939453
1129,1,1,0.559570
1130,1,1,0.919434
1131,1,1,1.012695
1132,1,1,1.126953
1133,1,1,0.584961
1134,1,1,0.665527
1135,1,1,0.762207
1136,1,1,0.870117
1137,1,1,0.596680
1138,1,1,1.033203
1139,1,1,1.107422
1140,1,2,1.795898
1141,1,1,0.748047
1142,1,1,1.475586
1143,1,1,0.801270
1144,1,0,0.193237
1145,1,1,1.279297
1146,1,1,0.588867
1147,1,1,1.092773
1148,1,1,0.925293
1149,1,1,0.821777
1150,1,0,0.222534
1151,1,1,0.848145
1152,1,0,0.191650
1153,1,1,0.641113
1154,1,1,0.895020
1155,1,1,0.602051
1156,1,1,0.567383
1157,1,0,0.245117
1158,1,1,0.979980
1159,1,0,0.231445
1160,1,1,0.779785
1161,1,1,0.554688
1162,1,0,0.111755
1163,1,1,0.724609
1164,1,1,0.566895
1165,1,0,0.296143
1166,1,0,0.427490
1167,1,1,0.692383
1168,1,1,0.652344
1169,1,1,0.837891
1170,1,0,0.457275
1171,1,0,0.105835
1172,1,1,0.644531
1173,1,0,0.441650
1174,1,1,0.912598
1175,1,0,0.401855
1176,1,1,1.053711
1177,1,1,1.102539
1178,1,1,0.514160
1179,1,1,0.909668
1180,1,1,0.826172
1181,1,1,0.826172
1182,1,0,0.140747
1183,1,0,0.032776
1184,1,2,1.663086
1185,1,0,0.170776
1186,1,0,0.492920
1187,1,1,1.111328
1188,1,1,1.498047
1189,1,1,1.439453
1190,1,1,0.520020
1191,1,1,0.662598
1192,1,0,0.219238
1193,1,1,0.738281
1194,1,1,0.918457
1195,1,1,0.758789
1196,1,0,0.182251
1197,1,0,0.434570
1198,1,1,0.652832
1199,1,0,0.077881
1200,1,0,0.448975
1201,1,1,0.984375
1202,1,1,0.784668
1203,1,1,0.747070
1204,1,1,0.810547
1205,1,1,1.017578
1206,1,1,1.228516
1207,1,1,0.915039
1208,1,1,0.845215
1209,1,0,0.407471
1210,1,1,1.052734
1211,1,0,0.382324
1212,1,0,0.461670
1213,1,1,1.088867
1214,1,1,0.894531
1215,1,1,0.695801
1216,1,0,0.347168
1217,1,0,0.025467
1218,1,1,1.142578
1219,1,1,0.735352
1220,1,1,0.529785
1221,1,1,0.508301
1222,1,1,0.583984
1223,1,1,0.875000
1224,1,0,0.453125
1225,1,1,0.856934
1226,1,0,0.407959
1227,1,2,1.735352
1228,1,0,0.190796
1229,1,0,0.379883
1230,1,1,0.761719
1231,1,1,0.628418
1232,1,2,1.754883
1233,1,0,0.377441
1234,1,1,0.619629
1235,1,1,1.230469
1236,1,0,0.218018
1237,1,0,0.147095
1238,1,0,0.190918
1239,1,1,1.054688
1240,1,1,0.929688
1241,1,0,0.261475
1242,1,1,0.743164
1243,1,1,1.109375
1244,1,1,0.599121
1245,1,0,0.414551
1246,1,1,1.285156
